
MTF-Storm ver 1.0 fuzzing run

Date of run:Sat Oct 31 20:34:42 2020
Fuzzing field :protoId 

FC: 1 (0x01)..,software under test: ./log/ 
Total no. of rows: 942 
Field names are:transId, protoId, len, unitId, Combinatorial

Total rows of test are:
1,0,6,1,
1,1,6,1,
1,2,6,1,
1,3,6,1,
1,4,6,1,
1,5,6,1,
1,6,6,1,
1,7,6,1,
1,8,6,1,
1,9,6,1,
1,10,6,1,
1,11,6,1,
1,12,6,1,
1,13,6,1,
1,14,6,1,
1,15,6,1,
1,16,6,1,
1,17,6,1,
1,18,6,1,
1,19,6,1,
1,20,6,1,
1,21,6,1,
1,27,6,1,
1,28,6,1,
1,29,6,1,
1,30,6,1,
1,31,6,1,
1,32,6,1,
1,33,6,1,
1,34,6,1,
1,35,6,1,
1,36,6,1,
1,37,6,1,
1,59,6,1,
1,60,6,1,
1,61,6,1,
1,62,6,1,
1,63,6,1,
1,64,6,1,
1,65,6,1,
1,66,6,1,
1,67,6,1,
1,68,6,1,
1,69,6,1,
1,123,6,1,
1,124,6,1,
1,125,6,1,
1,126,6,1,
1,127,6,1,
1,128,6,1,
1,129,6,1,
1,130,6,1,
1,131,6,1,
1,132,6,1,
1,133,6,1,
1,251,6,1,
1,252,6,1,
1,253,6,1,
1,254,6,1,
1,255,6,1,
1,256,6,1,
1,257,6,1,
1,258,6,1,
1,259,6,1,
1,260,6,1,
1,261,6,1,
1,507,6,1,
1,508,6,1,
1,509,6,1,
1,510,6,1,
1,511,6,1,
1,512,6,1,
1,513,6,1,
1,514,6,1,
1,515,6,1,
1,516,6,1,
1,517,6,1,
1,995,6,1,
1,996,6,1,
1,997,6,1,
1,998,6,1,
1,999,6,1,
1,1000,6,1,
1,1001,6,1,
1,1002,6,1,
1,1003,6,1,
1,1004,6,1,
1,1019,6,1,
1,1020,6,1,
1,1021,6,1,
1,1022,6,1,
1,1023,6,1,
1,1024,6,1,
1,1025,6,1,
1,1026,6,1,
1,1027,6,1,
1,1028,6,1,
1,1029,6,1,
1,1995,6,1,
1,1996,6,1,
1,1997,6,1,
1,1998,6,1,
1,1999,6,1,
1,2000,6,1,
1,2001,6,1,
1,2002,6,1,
1,2003,6,1,
1,2004,6,1,
1,2043,6,1,
1,2044,6,1,
1,2045,6,1,
1,2046,6,1,
1,2047,6,1,
1,2048,6,1,
1,2049,6,1,
1,2050,6,1,
1,2051,6,1,
1,2052,6,1,
1,2053,6,1,
1,2995,6,1,
1,2996,6,1,
1,2997,6,1,
1,2998,6,1,
1,2999,6,1,
1,3000,6,1,
1,3001,6,1,
1,3002,6,1,
1,3003,6,1,
1,3004,6,1,
1,3995,6,1,
1,3996,6,1,
1,3997,6,1,
1,3998,6,1,
1,3999,6,1,
1,4000,6,1,
1,4001,6,1,
1,4002,6,1,
1,4003,6,1,
1,4004,6,1,
1,4091,6,1,
1,4092,6,1,
1,4093,6,1,
1,4094,6,1,
1,4095,6,1,
1,4096,6,1,
1,4097,6,1,
1,4098,6,1,
1,4099,6,1,
1,4100,6,1,
1,4101,6,1,
1,4995,6,1,
1,4996,6,1,
1,4997,6,1,
1,4998,6,1,
1,4999,6,1,
1,5000,6,1,
1,5001,6,1,
1,5002,6,1,
1,5003,6,1,
1,5004,6,1,
1,5995,6,1,
1,5996,6,1,
1,5997,6,1,
1,5998,6,1,
1,5999,6,1,
1,6000,6,1,
1,6001,6,1,
1,6002,6,1,
1,6003,6,1,
1,6004,6,1,
1,6995,6,1,
1,6996,6,1,
1,6997,6,1,
1,6998,6,1,
