
MTF-Storm ver 1.0 fuzzing run

Date of run:Thu Oct 22 22:34:04 2020
Fuzzing field :unitId 

FC: 3 (0x03)..,software under test: ./log/ 
Total no. of rows: 96 
Field names are:transId, protoId, len, unitId, Combinatorial

Total rows of test are:
1,0,6,8,
1,0,6,10,
1,0,6,11,
1,0,6,12,
1,0,6,15,
1,0,6,16,
1,0,6,17,
1,0,6,20,
1,0,6,27,
1,0,6,29,
1,0,6,30,
1,0,6,32,
1,0,6,33,
1,0,6,34,
1,0,6,35,
1,0,6,66,
1,0,6,45,
1,0,6,46,
1,0,6,48,
1,0,6,49,
1,0,6,50,
1,0,6,82,
1,0,6,54,
1,0,6,55,
1,0,6,56,
1,0,6,57,
1,0,6,58,
1,0,6,59,
1,0,6,60,
1,0,6,61,
1,0,6,62,
1,0,6,64,
1,0,6,65,
1,0,6,67,
1,0,6,77,
1,0,6,78,
1,0,6,79,
1,0,6,80,
1,0,6,81,
1,0,6,84,
1,0,6,85,
1,0,6,86,
1,0,6,87,
1,0,6,88,
1,0,6,89,
1,0,6,90,
1,0,6,91,
1,0,6,92,
1,0,6,19,
1,0,6,2,
1,0,6,123,
1,0,6,124,
1,0,6,125,
1,0,6,127,
1,0,6,131,
1,0,6,132,
1,0,6,133,
1,0,6,5,
1,0,6,28,
1,0,6,18,
1,0,6,6,
1,0,6,253,
1,0,6,7,
1,0,6,36,
1,0,6,37,
1,0,6,0,
1,0,6,3,
1,0,6,126,
1,0,6,247,
1,0,6,248,
1,0,6,249,
1,0,6,250,
1,0,6,44,
1,0,6,128,
1,0,6,43,
1,0,6,9,
1,0,6,254,
1,0,6,47,
1,0,6,129,
1,0,6,51,
1,0,6,83,
1,0,6,53,
1,0,6,130,
1,0,6,21,
1,0,6,52,
1,0,6,1,
1,0,6,63,
1,0,6,251,
1,0,6,68,
1,0,6,13,
1,0,6,252,
1,0,6,69,
1,0,6,4,
1,0,6,31,
1,0,6,14,
1,0,6,255,
