
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:28:32.760745
Fuzzing field :address 

FC: 15 (0x0F)..,software under test: ./log/ 
Total no. of rows: 769 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
0,2,1,1,
1,2,1,1,
2,2,1,1,
3,2,1,1,
4,2,1,1,
5,2,1,1,
6,2,1,1,
7,2,1,1,
8,2,1,1,
9,2,1,1,
10,2,1,1,
11,2,1,1,
12,2,1,1,
13,2,1,1,
14,2,1,1,
15,2,1,1,
16,2,1,1,
17,2,1,1,
18,2,1,1,
19,2,1,1,
20,2,1,1,
21,2,1,1,
27,2,1,1,
28,2,1,1,
29,2,1,1,
30,2,1,1,
31,2,1,1,
32,2,1,1,
33,2,1,1,
34,2,1,1,
35,2,1,1,
36,2,1,1,
37,2,1,1,
59,2,1,1,
60,2,1,1,
61,2,1,1,
62,2,1,1,
63,2,1,1,
64,2,1,1,
65,2,1,1,
66,2,1,1,
67,2,1,1,
68,2,1,1,
69,2,1,1,
123,2,1,1,
124,2,1,1,
125,2,1,1,
126,2,1,1,
127,2,1,1,
128,2,1,1,
129,2,1,1,
130,2,1,1,
131,2,1,1,
132,2,1,1,
133,2,1,1,
251,2,1,1,
252,2,1,1,
253,2,1,1,
254,2,1,1,
255,2,1,1,
256,2,1,1,
257,2,1,1,
258,2,1,1,
259,2,1,1,
260,2,1,1,
261,2,1,1,
507,2,1,1,
508,2,1,1,
509,2,1,1,
510,2,1,1,
511,2,1,1,
512,2,1,1,
513,2,1,1,
514,2,1,1,
515,2,1,1,
516,2,1,1,
517,2,1,1,
995,2,1,1,
996,2,1,1,
997,2,1,1,
998,2,1,1,
999,2,1,1,
1000,2,1,1,
1001,2,1,1,
1002,2,1,1,
1003,2,1,1,
1004,2,1,1,
1019,2,1,1,
1020,2,1,1,
1021,2,1,1,
1022,2,1,1,
1023,2,1,1,
1024,2,1,1,
1025,2,1,1,
1026,2,1,1,
1027,2,1,1,
1028,2,1,1,
1029,2,1,1,
1995,2,1,1,
1996,2,1,1,
1997,2,1,1,
1998,2,1,1,
1999,2,1,1,
2000,2,1,1,
2001,2,1,1,
2002,2,1,1,
2003,2,1,1,
2004,2,1,1,
2025,2,1,1,
2026,2,1,1,
2027,2,1,1,
2028,2,1,1,
2029,2,1,1,
2030,2,1,1,
2031,2,1,1,
2032,2,1,1,
2033,2,1,1,
2034,2,1,1,
2035,2,1,1,
2036,2,1,1,
2037,2,1,1,
2038,2,1,1,
2039,2,1,1,
2040,2,1,1,
2041,2,1,1,
2042,2,1,1,
2043,2,1,1,
2044,2,1,1,
2045,2,1,1,
2046,2,1,1,
2047,2,1,1,
2048,2,1,1,
2049,2,1,1,
2050,2,1,1,
2051,2,1,1,
2052,2,1,1,
2053,2,1,1,
2054,2,1,1,
2055,2,1,1,
2056,2,1,1,
2057,2,1,1,
2058,2,1,1,
2059,2,1,1,
2060,2,1,1,
2061,2,1,1,
2062,2,1,1,
2063,2,1,1,
2064,2,1,1,
2065,2,1,1,
2066,2,1,1,
2067,2,1,1,
2068,2,1,1,
2995,2,1,1,
2996,2,1,1,
2997,2,1,1,
2998,2,1,1,
2999,2,1,1,
3000,2,1,1,
3001,2,1,1,
3002,2,1,1,
3003,2,1,1,
3004,2,1,1,
3390,2,1,1,
3391,2,1,1,
3392,2,1,1,
3393,2,1,1,
3394,2,1,1,
3395,2,1,1,
3396,2,1,1,
3397,2,1,1,
3398,2,1,1,
3399,2,1,1,
3400,2,1,1,
