
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:28:40.626781
Fuzzing field :byte_count 

FC: 15 (0x0F)..,software under test: ./log/ 
Total no. of rows: 96 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
6141,2,0,1,
6141,2,1,1,
6141,2,2,1,
6141,2,3,1,
6141,2,4,1,
6141,2,5,1,
6141,2,6,1,
6141,2,7,1,
6141,2,8,1,
6141,2,9,1,
6141,2,10,1,
6141,2,11,1,
6141,2,12,1,
6141,2,13,1,
6141,2,14,1,
6141,2,15,1,
6141,2,16,1,
6141,2,17,1,
6141,2,18,1,
6141,2,19,1,
6141,2,20,1,
6141,2,21,1,
6141,2,27,1,
6141,2,28,1,
6141,2,29,1,
6141,2,30,1,
6141,2,31,1,
6141,2,32,1,
6141,2,33,1,
6141,2,34,1,
6141,2,35,1,
6141,2,36,1,
6141,2,37,1,
6141,2,43,1,
6141,2,44,1,
6141,2,45,1,
6141,2,46,1,
6141,2,47,1,
6141,2,48,1,
6141,2,49,1,
6141,2,50,1,
6141,2,51,1,
6141,2,52,1,
6141,2,53,1,
6141,2,54,1,
6141,2,55,1,
6141,2,56,1,
6141,2,57,1,
6141,2,58,1,
6141,2,59,1,
6141,2,60,1,
6141,2,61,1,
6141,2,62,1,
6141,2,63,1,
6141,2,64,1,
6141,2,65,1,
6141,2,66,1,
6141,2,67,1,
6141,2,68,1,
6141,2,69,1,
6141,2,77,1,
6141,2,78,1,
6141,2,79,1,
6141,2,80,1,
6141,2,81,1,
6141,2,82,1,
6141,2,83,1,
6141,2,84,1,
6141,2,85,1,
6141,2,86,1,
6141,2,87,1,
6141,2,88,1,
6141,2,89,1,
6141,2,90,1,
6141,2,91,1,
6141,2,92,1,
6141,2,123,1,
6141,2,124,1,
6141,2,125,1,
6141,2,126,1,
6141,2,127,1,
6141,2,128,1,
6141,2,129,1,
6141,2,130,1,
6141,2,131,1,
6141,2,132,1,
6141,2,133,1,
6141,2,247,1,
6141,2,248,1,
6141,2,249,1,
6141,2,250,1,
6141,2,251,1,
6141,2,252,1,
6141,2,253,1,
6141,2,254,1,
6141,2,255,1,
