
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:28:41.267847
Fuzzing field :output_value 

FC: 15 (0x0F)..,software under test: ./log/ 
Total no. of rows: 59 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
6141,2,1,1,
6141,2,1,2,
6141,2,1,3,
6141,2,1,4,
6141,2,1,6,
6141,2,1,6,
6141,2,1,7,
6141,2,1,8,
6141,2,1,9,
6141,2,1,11,
6141,2,1,11,
6141,2,1,12,
6141,2,1,16,
6141,2,1,21,
6141,2,1,21,
6141,2,1,16,
6141,2,1,25,
6141,2,1,18,
6141,2,1,31,
6141,2,1,20,
6141,2,1,21,
6141,2,1,45,
6141,2,1,29,
6141,2,1,29,
6141,2,1,49,
6141,2,1,31,
6141,2,1,32,
6141,2,1,33,
6141,2,1,50,
6141,2,1,35,
6141,2,1,36,
6141,2,1,38,
6141,2,1,86,
6141,2,1,60,
6141,2,1,61,
6141,2,1,62,
6141,2,1,64,
6141,2,1,67,
6141,2,1,65,
6141,2,1,66,
6141,2,1,104,
6141,2,1,68,
6141,2,1,69,
6141,2,1,125,
6141,2,1,128,
6141,2,1,125,
6141,2,1,185,
6141,2,1,127,
6141,2,1,129,
6141,2,1,130,
6141,2,1,178,
6141,2,1,197,
6141,2,1,200,
6141,2,1,210,
6141,2,1,252,
6141,2,1,253,
6141,2,1,253,
6141,2,1,381,
6141,2,1,392,
