
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 23:46:54.907888
Fuzzing field :byte_count 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 96 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
12094,4,0,8,
12094,4,1,8,
12094,4,2,8,
12094,4,3,8,
12094,4,4,8,
12094,4,5,8,
12094,4,6,8,
12094,4,7,8,
12094,4,8,8,
12094,4,9,8,
12094,4,10,8,
12094,4,11,8,
12094,4,12,8,
12094,4,13,8,
12094,4,14,8,
12094,4,15,8,
12094,4,16,8,
12094,4,17,8,
12094,4,18,8,
12094,4,19,8,
12094,4,20,8,
12094,4,21,8,
12094,4,27,8,
12094,4,28,8,
12094,4,29,8,
12094,4,30,8,
12094,4,31,8,
12094,4,32,8,
12094,4,33,8,
12094,4,34,8,
12094,4,35,8,
12094,4,36,8,
12094,4,37,8,
12094,4,43,8,
12094,4,44,8,
12094,4,45,8,
12094,4,46,8,
12094,4,47,8,
12094,4,48,8,
12094,4,49,8,
12094,4,50,8,
12094,4,51,8,
12094,4,52,8,
12094,4,53,8,
12094,4,54,8,
12094,4,55,8,
12094,4,56,8,
12094,4,57,8,
12094,4,58,8,
12094,4,59,8,
12094,4,60,8,
12094,4,61,8,
12094,4,62,8,
12094,4,63,8,
12094,4,64,8,
12094,4,65,8,
12094,4,66,8,
12094,4,67,8,
12094,4,68,8,
12094,4,69,8,
12094,4,77,8,
12094,4,78,8,
12094,4,79,8,
12094,4,80,8,
12094,4,81,8,
12094,4,82,8,
12094,4,83,8,
12094,4,84,8,
12094,4,85,8,
12094,4,86,8,
12094,4,87,8,
12094,4,88,8,
12094,4,89,8,
12094,4,90,8,
12094,4,91,8,
12094,4,92,8,
12094,4,123,8,
12094,4,124,8,
12094,4,125,8,
12094,4,126,8,
12094,4,127,8,
12094,4,128,8,
12094,4,129,8,
12094,4,130,8,
12094,4,131,8,
12094,4,132,8,
12094,4,133,8,
12094,4,247,8,
12094,4,248,8,
12094,4,249,8,
12094,4,250,8,
12094,4,251,8,
12094,4,252,8,
12094,4,253,8,
12094,4,254,8,
12094,4,255,8,
