
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 23:46:55.532265
Fuzzing field :output_value 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 59 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
12094,4,8,1,
12094,4,8,2,
12094,4,8,3,
12094,4,8,4,
12094,4,8,5,
12094,4,8,6,
12094,4,8,7,
12094,4,8,8,
12094,4,8,15,
12094,4,8,10,
12094,4,8,16,
12094,4,8,12,
12094,4,8,13,
12094,4,8,14,
12094,4,8,15,
12094,4,8,28,
12094,4,8,26,
12094,4,8,29,
12094,4,8,19,
12094,4,8,30,
12094,4,8,21,
12094,4,8,27,
12094,4,8,28,
12094,4,8,42,
12094,4,8,30,
12094,4,8,31,
12094,4,8,32,
12094,4,8,52,
12094,4,8,34,
12094,4,8,53,
12094,4,8,37,
12094,4,8,37,
12094,4,8,60,
12094,4,8,60,
12094,4,8,93,
12094,4,8,91,
12094,4,8,63,
12094,4,8,64,
12094,4,8,97,
12094,4,8,66,
12094,4,8,67,
12094,4,8,68,
12094,4,8,69,
12094,4,8,125,
12094,4,8,191,
12094,4,8,185,
12094,4,8,126,
12094,4,8,128,
12094,4,8,129,
12094,4,8,129,
12094,4,8,130,
12094,4,8,131,
12094,4,8,208,
12094,4,8,133,
12094,4,8,253,
12094,4,8,385,
12094,4,8,258,
12094,4,8,254,
12094,4,8,255,
