
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:50.132144
Fuzzing field :2-way 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 5591 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way

Total rows of test are:
0,0,65521,0,65503,
0,1,10,65527,121,
0,1,32768,1,4096,
0,2,33,65530,119,
0,2,33,65532,65,
0,2,65520,7,257,
0,3,513,17,65471,
0,4,0,5,8193,
0,4,65532,32768,32768,
0,5,1025,31,32769,
0,6,1,2048,64,
0,7,63,65531,116,
0,7,256,33,1025,
0,7,1025,32767,124,
0,8,65530,512,256,
0,9,65527,65,65519,
0,10,4,65473,4097,
0,10,2049,65472,32,
0,10,8193,10000,65529,
0,11,9,65505,1023,
0,11,10,65503,8191,
0,11,20000,9996,116,
0,12,2047,8193,119,
0,13,10,64,33,
0,13,4096,65505,65531,
0,13,65505,65471,513,
0,14,31,513,16385,
0,15,4096,9,7,
0,16,4097,2,129,
0,17,33,32768,8,
0,17,2049,32,32768,
0,18,2,9997,1023,
0,18,12,9994,65503,
0,19,257,65528,1023,
0,19,2048,9,65535,
0,20,65528,10002,9,
0,21,128,4097,120,
0,27,5,4095,31,
0,28,3,4097,65533,
0,28,1023,16385,126,
0,29,65,10004,128,
0,29,256,65529,256,
0,29,65534,993,16383,
0,30,32,65534,64,
0,30,32,65535,64,
0,30,10000,65520,65528,
0,30,65529,8191,65472,
0,31,65531,257,2048,
0,32,16,10001,511,
0,33,8,16383,17,
0,34,13,10003,122,
0,34,65535,65,0,
0,35,12,65521,127,
0,35,65504,10004,65521,
0,36,1023,128,123,
0,37,512,3,65,
0,59,4095,32769,120,
0,60,32,63,125,
0,61,129,15,65473,
0,62,511,9,65528,
0,63,65503,10000,15,
0,64,16385,1025,65532,
0,65,9,511,16384,
0,65,65473,8192,4095,
0,66,1024,4096,512,
0,67,5,65504,1024,
0,68,16383,1024,2,
0,69,17,255,1,
0,123,65471,9999,16,
0,124,65505,9998,117,
0,125,64,256,65534,
0,125,65519,9995,255,
0,126,32767,8,118,
0,126,65472,2048,65530,
0,127,11,4,65520,
0,128,16384,127,2049,
0,129,63,4,3,
0,130,16,65519,2047,
0,130,257,16,65472,
0,131,7,255,65505,
0,132,15,65520,512,
0,132,127,16384,121,
0,133,65533,256,8192,
0,251,8191,2047,65504,
0,252,32769,1025,4,
0,252,65505,65473,127,
0,253,32,65533,64,
0,253,255,129,63,
0,254,8192,2049,32767,
0,254,10000,1023,5,
0,255,14,993,65527,
1,0,16384,9997,31,
1,1,1,0,0,
1,2,65527,0,65504,
1,3,16,65520,513,
1,3,32769,1,4097,
1,4,0,65503,1023,
1,4,5,7,16383,
1,4,32767,993,129,
1,4,32767,32769,256,
1,5,65471,9994,128,
1,6,3,65471,32767,
1,6,65530,8,511,
1,7,31,255,2,
1,8,9,32767,65532,
1,9,10000,10000,65530,
1,10,65528,65,65520,
1,11,255,512,65527,
1,12,4095,65529,4095,
1,12,4096,9995,32,
1,12,32769,65532,8193,
1,13,256,129,64,
1,14,11,65527,122,
1,15,65534,65505,126,
1,16,65521,31,17,
1,17,13,65535,65534,
1,17,8191,2,255,
1,17,65503,10001,5,
1,18,63,15,32767,
1,18,8193,9999,1,
1,18,65504,65,65472,
1,19,13,16,2047,
1,19,257,32767,118,
1,20,511,65528,1024,
1,20,512,33,2049,
1,21,65529,10000,65,
1,27,32,2049,127,
1,27,20000,65534,4097,
1,28,511,256,16,
1,29,32768,31,65533,
