
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:15.336457
Fuzzing field :Byte_Count 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 106 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way

Total rows of test are:
0,6,1,1,2,
1,6,1,1,2,
2,6,1,1,2,
3,6,1,1,2,
4,6,1,1,2,
5,6,1,1,2,
6,6,1,1,2,
7,6,1,1,2,
8,6,1,1,2,
9,6,1,1,2,
10,6,1,1,2,
11,6,1,1,2,
12,6,1,1,2,
13,6,1,1,2,
14,6,1,1,2,
15,6,1,1,2,
16,6,1,1,2,
17,6,1,1,2,
18,6,1,1,2,
19,6,1,1,2,
20,6,1,1,2,
21,6,1,1,2,
27,6,1,1,2,
28,6,1,1,2,
29,6,1,1,2,
30,6,1,1,2,
31,6,1,1,2,
32,6,1,1,2,
33,6,1,1,2,
34,6,1,1,2,
35,6,1,1,2,
36,6,1,1,2,
37,6,1,1,2,
43,6,1,1,2,
44,6,1,1,2,
45,6,1,1,2,
46,6,1,1,2,
47,6,1,1,2,
48,6,1,1,2,
49,6,1,1,2,
50,6,1,1,2,
51,6,1,1,2,
52,6,1,1,2,
53,6,1,1,2,
54,6,1,1,2,
55,6,1,1,2,
56,6,1,1,2,
57,6,1,1,2,
58,6,1,1,2,
59,6,1,1,2,
60,6,1,1,2,
61,6,1,1,2,
62,6,1,1,2,
63,6,1,1,2,
64,6,1,1,2,
65,6,1,1,2,
66,6,1,1,2,
67,6,1,1,2,
68,6,1,1,2,
69,6,1,1,2,
77,6,1,1,2,
78,6,1,1,2,
79,6,1,1,2,
80,6,1,1,2,
81,6,1,1,2,
82,6,1,1,2,
83,6,1,1,2,
84,6,1,1,2,
85,6,1,1,2,
86,6,1,1,2,
87,6,1,1,2,
88,6,1,1,2,
89,6,1,1,2,
90,6,1,1,2,
91,6,1,1,2,
92,6,1,1,2,
123,6,1,1,2,
124,6,1,1,2,
125,6,1,1,2,
126,6,1,1,2,
127,6,1,1,2,
128,6,1,1,2,
129,6,1,1,2,
130,6,1,1,2,
131,6,1,1,2,
132,6,1,1,2,
133,6,1,1,2,
237,6,1,1,2,
238,6,1,1,2,
239,6,1,1,2,
240,6,1,1,2,
241,6,1,1,2,
242,6,1,1,2,
243,6,1,1,2,
244,6,1,1,2,
245,6,1,1,2,
246,6,1,1,2,
247,6,1,1,2,
248,6,1,1,2,
249,6,1,1,2,
250,6,1,1,2,
251,6,1,1,2,
252,6,1,1,2,
253,6,1,1,2,
254,6,1,1,2,
255,6,1,1,2,
