
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:25.713130
Fuzzing field :File_number 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 1134 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way

Total rows of test are:
28,6,0,1,2,
28,6,1,1,2,
28,6,2,1,2,
28,6,3,1,2,
28,6,4,1,2,
28,6,5,1,2,
28,6,6,1,2,
28,6,7,1,2,
28,6,8,1,2,
28,6,9,1,2,
28,6,10,1,2,
28,6,11,1,2,
28,6,12,1,2,
28,6,13,1,2,
28,6,14,1,2,
28,6,15,1,2,
28,6,16,1,2,
28,6,17,1,2,
28,6,18,1,2,
28,6,19,1,2,
28,6,20,1,2,
28,6,21,1,2,
28,6,22,1,2,
28,6,23,1,2,
28,6,24,1,2,
28,6,25,1,2,
28,6,26,1,2,
28,6,27,1,2,
28,6,28,1,2,
28,6,29,1,2,
28,6,30,1,2,
28,6,31,1,2,
28,6,32,1,2,
28,6,33,1,2,
28,6,34,1,2,
28,6,35,1,2,
28,6,36,1,2,
28,6,37,1,2,
28,6,38,1,2,
28,6,39,1,2,
28,6,40,1,2,
28,6,41,1,2,
28,6,42,1,2,
28,6,43,1,2,
28,6,44,1,2,
28,6,45,1,2,
28,6,46,1,2,
28,6,47,1,2,
28,6,48,1,2,
28,6,49,1,2,
28,6,50,1,2,
28,6,51,1,2,
28,6,52,1,2,
28,6,53,1,2,
28,6,54,1,2,
28,6,55,1,2,
28,6,56,1,2,
28,6,57,1,2,
28,6,58,1,2,
28,6,59,1,2,
28,6,60,1,2,
28,6,61,1,2,
28,6,62,1,2,
28,6,63,1,2,
28,6,64,1,2,
28,6,65,1,2,
28,6,66,1,2,
28,6,67,1,2,
28,6,68,1,2,
28,6,69,1,2,
28,6,70,1,2,
28,6,71,1,2,
28,6,72,1,2,
28,6,73,1,2,
28,6,74,1,2,
28,6,75,1,2,
28,6,76,1,2,
28,6,77,1,2,
28,6,78,1,2,
28,6,79,1,2,
28,6,80,1,2,
28,6,81,1,2,
28,6,82,1,2,
28,6,83,1,2,
28,6,84,1,2,
28,6,85,1,2,
28,6,86,1,2,
28,6,87,1,2,
28,6,88,1,2,
28,6,89,1,2,
28,6,90,1,2,
28,6,101,1,2,
28,6,102,1,2,
28,6,103,1,2,
28,6,104,1,2,
28,6,105,1,2,
28,6,106,1,2,
28,6,107,1,2,
28,6,108,1,2,
28,6,109,1,2,
28,6,110,1,2,
28,6,111,1,2,
28,6,112,1,2,
28,6,113,1,2,
28,6,114,1,2,
28,6,115,1,2,
28,6,116,1,2,
28,6,117,1,2,
28,6,118,1,2,
28,6,119,1,2,
28,6,120,1,2,
28,6,121,1,2,
28,6,122,1,2,
28,6,123,1,2,
28,6,124,1,2,
28,6,125,1,2,
28,6,126,1,2,
28,6,127,1,2,
28,6,128,1,2,
28,6,129,1,2,
28,6,130,1,2,
28,6,131,1,2,
28,6,132,1,2,
28,6,133,1,2,
28,6,134,1,2,
28,6,135,1,2,
28,6,136,1,2,
28,6,137,1,2,
28,6,138,1,2,
28,6,139,1,2,
28,6,140,1,2,
28,6,141,1,2,
28,6,142,1,2,
28,6,143,1,2,
28,6,144,1,2,
28,6,145,1,2,
28,6,146,1,2,
28,6,147,1,2,
28,6,148,1,2,
28,6,149,1,2,
28,6,150,1,2,
28,6,151,1,2,
28,6,152,1,2,
28,6,153,1,2,
28,6,154,1,2,
28,6,229,1,2,
28,6,230,1,2,
28,6,231,1,2,
28,6,232,1,2,
