
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:45.320299
Fuzzing field :Record_length 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 1135 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way

Total rows of test are:
28,6,1,1,0,
28,6,1,1,1,
28,6,1,1,2,
28,6,1,1,3,
28,6,1,1,4,
28,6,1,1,5,
28,6,1,1,6,
28,6,1,1,7,
28,6,1,1,8,
28,6,1,1,9,
28,6,1,1,10,
28,6,1,1,11,
28,6,1,1,12,
28,6,1,1,13,
28,6,1,1,14,
28,6,1,1,15,
28,6,1,1,16,
28,6,1,1,17,
28,6,1,1,18,
28,6,1,1,19,
28,6,1,1,20,
28,6,1,1,21,
28,6,1,1,22,
28,6,1,1,23,
28,6,1,1,24,
28,6,1,1,25,
28,6,1,1,26,
28,6,1,1,27,
28,6,1,1,28,
28,6,1,1,29,
28,6,1,1,30,
28,6,1,1,31,
28,6,1,1,32,
28,6,1,1,33,
28,6,1,1,34,
28,6,1,1,35,
28,6,1,1,36,
28,6,1,1,37,
28,6,1,1,38,
28,6,1,1,39,
28,6,1,1,40,
28,6,1,1,41,
28,6,1,1,42,
28,6,1,1,43,
28,6,1,1,44,
28,6,1,1,45,
28,6,1,1,46,
28,6,1,1,47,
28,6,1,1,48,
28,6,1,1,49,
28,6,1,1,50,
28,6,1,1,51,
28,6,1,1,52,
28,6,1,1,53,
28,6,1,1,54,
28,6,1,1,55,
28,6,1,1,56,
28,6,1,1,57,
28,6,1,1,58,
28,6,1,1,59,
28,6,1,1,60,
28,6,1,1,61,
28,6,1,1,62,
28,6,1,1,63,
28,6,1,1,64,
28,6,1,1,65,
28,6,1,1,66,
28,6,1,1,67,
28,6,1,1,68,
28,6,1,1,69,
28,6,1,1,70,
28,6,1,1,71,
28,6,1,1,72,
28,6,1,1,73,
28,6,1,1,74,
28,6,1,1,75,
28,6,1,1,76,
28,6,1,1,77,
28,6,1,1,78,
28,6,1,1,79,
28,6,1,1,80,
28,6,1,1,81,
28,6,1,1,82,
28,6,1,1,83,
28,6,1,1,84,
28,6,1,1,85,
28,6,1,1,86,
28,6,1,1,87,
28,6,1,1,88,
28,6,1,1,89,
28,6,1,1,90,
28,6,1,1,100,
28,6,1,1,101,
28,6,1,1,102,
28,6,1,1,103,
28,6,1,1,104,
28,6,1,1,105,
28,6,1,1,106,
28,6,1,1,107,
28,6,1,1,108,
28,6,1,1,109,
28,6,1,1,110,
28,6,1,1,111,
28,6,1,1,112,
28,6,1,1,113,
28,6,1,1,114,
28,6,1,1,115,
28,6,1,1,116,
28,6,1,1,117,
28,6,1,1,118,
28,6,1,1,119,
28,6,1,1,120,
28,6,1,1,121,
28,6,1,1,122,
28,6,1,1,123,
28,6,1,1,124,
28,6,1,1,125,
28,6,1,1,126,
28,6,1,1,127,
28,6,1,1,128,
28,6,1,1,129,
28,6,1,1,130,
28,6,1,1,131,
28,6,1,1,132,
28,6,1,1,133,
28,6,1,1,134,
28,6,1,1,135,
28,6,1,1,136,
28,6,1,1,137,
28,6,1,1,138,
28,6,1,1,139,
28,6,1,1,140,
28,6,1,1,141,
28,6,1,1,142,
28,6,1,1,143,
28,6,1,1,144,
28,6,1,1,145,
28,6,1,1,146,
28,6,1,1,147,
28,6,1,1,148,
28,6,1,1,149,
28,6,1,1,150,
28,6,1,1,151,
28,6,1,1,152,
28,6,1,1,153,
28,6,1,1,154,
28,6,1,1,229,
28,6,1,1,230,
28,6,1,1,231,
