
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:35.662588
Fuzzing field :Record_number 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 1178 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way

Total rows of test are:
28,6,1,0,2,
28,6,1,1,2,
28,6,1,2,2,
28,6,1,3,2,
28,6,1,4,2,
28,6,1,5,2,
28,6,1,6,2,
28,6,1,7,2,
28,6,1,8,2,
28,6,1,9,2,
28,6,1,10,2,
28,6,1,11,2,
28,6,1,12,2,
28,6,1,13,2,
28,6,1,14,2,
28,6,1,15,2,
28,6,1,16,2,
28,6,1,17,2,
28,6,1,18,2,
28,6,1,19,2,
28,6,1,20,2,
28,6,1,21,2,
28,6,1,22,2,
28,6,1,23,2,
28,6,1,24,2,
28,6,1,25,2,
28,6,1,26,2,
28,6,1,27,2,
28,6,1,28,2,
28,6,1,29,2,
28,6,1,30,2,
28,6,1,31,2,
28,6,1,32,2,
28,6,1,33,2,
28,6,1,34,2,
28,6,1,35,2,
28,6,1,36,2,
28,6,1,37,2,
28,6,1,38,2,
28,6,1,39,2,
28,6,1,40,2,
28,6,1,41,2,
28,6,1,42,2,
28,6,1,43,2,
28,6,1,44,2,
28,6,1,45,2,
28,6,1,46,2,
28,6,1,47,2,
28,6,1,48,2,
28,6,1,49,2,
28,6,1,50,2,
28,6,1,51,2,
28,6,1,52,2,
28,6,1,53,2,
28,6,1,54,2,
28,6,1,55,2,
28,6,1,56,2,
28,6,1,57,2,
28,6,1,58,2,
28,6,1,59,2,
28,6,1,60,2,
28,6,1,61,2,
28,6,1,62,2,
28,6,1,63,2,
28,6,1,64,2,
28,6,1,65,2,
28,6,1,66,2,
28,6,1,67,2,
28,6,1,68,2,
28,6,1,69,2,
28,6,1,70,2,
28,6,1,71,2,
28,6,1,72,2,
28,6,1,73,2,
28,6,1,74,2,
28,6,1,75,2,
28,6,1,76,2,
28,6,1,77,2,
28,6,1,78,2,
28,6,1,79,2,
28,6,1,80,2,
28,6,1,81,2,
28,6,1,82,2,
28,6,1,83,2,
28,6,1,84,2,
28,6,1,85,2,
28,6,1,86,2,
28,6,1,87,2,
28,6,1,88,2,
28,6,1,89,2,
28,6,1,90,2,
28,6,1,101,2,
28,6,1,102,2,
28,6,1,103,2,
28,6,1,104,2,
28,6,1,105,2,
28,6,1,106,2,
28,6,1,107,2,
28,6,1,108,2,
28,6,1,109,2,
28,6,1,110,2,
28,6,1,111,2,
28,6,1,112,2,
28,6,1,113,2,
28,6,1,114,2,
28,6,1,115,2,
28,6,1,116,2,
28,6,1,117,2,
28,6,1,118,2,
28,6,1,119,2,
28,6,1,120,2,
28,6,1,121,2,
28,6,1,122,2,
28,6,1,123,2,
28,6,1,124,2,
28,6,1,125,2,
28,6,1,126,2,
28,6,1,127,2,
28,6,1,128,2,
28,6,1,129,2,
28,6,1,130,2,
28,6,1,131,2,
28,6,1,132,2,
28,6,1,133,2,
28,6,1,134,2,
28,6,1,135,2,
28,6,1,136,2,
28,6,1,137,2,
28,6,1,138,2,
28,6,1,139,2,
28,6,1,140,2,
28,6,1,141,2,
28,6,1,142,2,
28,6,1,143,2,
28,6,1,144,2,
28,6,1,145,2,
28,6,1,146,2,
28,6,1,147,2,
28,6,1,148,2,
28,6,1,149,2,
28,6,1,150,2,
28,6,1,151,2,
28,6,1,152,2,
28,6,1,153,2,
28,6,1,154,2,
28,6,1,229,2,
28,6,1,230,2,
28,6,1,231,2,
28,6,1,232,2,
