
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:45:16.140449
Fuzzing field :Reference_Type 

FC: 20 (0x14)..,software under test: ./log/ 
Total no. of rows: 95 
Field names are:Byte_Count, Reference_Type, File_number, Record_number, Record_length, 2-way

Total rows of test are:
28,0,1,1,2,
28,1,1,1,2,
28,2,1,1,2,
28,3,1,1,2,
28,4,1,1,2,
28,5,1,1,2,
28,6,1,1,2,
28,7,1,1,2,
28,8,1,1,2,
28,9,1,1,2,
28,10,1,1,2,
28,11,1,1,2,
28,12,1,1,2,
28,13,1,1,2,
28,14,1,1,2,
28,15,1,1,2,
28,16,1,1,2,
28,17,1,1,2,
28,18,1,1,2,
28,19,1,1,2,
28,20,1,1,2,
28,21,1,1,2,
28,27,1,1,2,
28,28,1,1,2,
28,29,1,1,2,
28,30,1,1,2,
28,31,1,1,2,
28,32,1,1,2,
28,33,1,1,2,
28,34,1,1,2,
28,35,1,1,2,
28,36,1,1,2,
28,37,1,1,2,
28,43,1,1,2,
28,44,1,1,2,
28,45,1,1,2,
28,46,1,1,2,
28,47,1,1,2,
28,48,1,1,2,
28,49,1,1,2,
28,50,1,1,2,
28,51,1,1,2,
28,52,1,1,2,
28,53,1,1,2,
28,54,1,1,2,
28,55,1,1,2,
28,56,1,1,2,
28,57,1,1,2,
28,58,1,1,2,
28,59,1,1,2,
28,60,1,1,2,
28,61,1,1,2,
28,62,1,1,2,
28,63,1,1,2,
28,64,1,1,2,
28,65,1,1,2,
28,66,1,1,2,
28,67,1,1,2,
28,68,1,1,2,
28,69,1,1,2,
28,77,1,1,2,
28,78,1,1,2,
28,79,1,1,2,
28,80,1,1,2,
28,81,1,1,2,
28,82,1,1,2,
28,83,1,1,2,
28,84,1,1,2,
28,85,1,1,2,
28,86,1,1,2,
28,87,1,1,2,
28,88,1,1,2,
28,89,1,1,2,
28,90,1,1,2,
28,91,1,1,2,
28,92,1,1,2,
28,123,1,1,2,
28,124,1,1,2,
28,125,1,1,2,
28,126,1,1,2,
28,127,1,1,2,
28,128,1,1,2,
28,129,1,1,2,
28,130,1,1,2,
28,131,1,1,2,
28,132,1,1,2,
28,133,1,1,2,
28,248,1,1,2,
28,249,1,1,2,
28,250,1,1,2,
28,251,1,1,2,
28,252,1,1,2,
28,253,1,1,2,
28,254,1,1,2,
28,255,1,1,2,
