
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:00:53.525277
Fuzzing field :2-way 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 7267 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way

Total rows of test are:
0,0,8,4097,512,2,
0,0,10,4097,512,2,
0,0,65527,65473,65504,2,
0,1,16,32769,65535,2,
0,1,33,8191,513,2,
0,1,65471,9998,4097,2,
0,2,1,15,16,2,
0,2,14,129,119,2,
0,2,1023,16,124,2,
0,2,65504,129,119,2,
0,2,65521,15,16,2,
0,3,65528,65520,4095,2,
0,3,65532,1024,511,2,
0,4,7,9995,65503,2,
0,4,11,255,120,2,
0,5,2049,65471,65528,2,
0,6,16385,65534,8,2,
0,6,65521,16,17,2,
0,6,65530,65520,65527,2,
0,7,65530,8192,65527,2,
0,8,127,65531,31,2,
0,8,8192,15,65531,2,
0,9,129,4096,124,2,
0,10,255,65503,125,2,
0,10,513,2,2048,2,
0,10,513,257,122,2,
0,11,4097,9,513,2,
0,11,65528,8,65531,2,
0,12,16,1025,65472,2,
0,12,4095,257,4,2,
0,12,65533,513,4096,2,
0,13,8,64,5,2,
0,13,14,15,16,2,
0,13,1025,10001,7,2,
0,13,4097,15,16,2,
0,13,8193,1,32767,2,
0,14,2,8193,256,2,
0,14,257,65535,513,2,
0,15,2047,9993,17,2,
0,16,2048,65528,121,2,
0,17,2,65519,33,2,
0,17,2048,7,4,2,
0,17,4096,1,1,2,
0,17,8191,65532,65534,2,
0,17,65531,1,65519,2,
0,18,65521,32768,65530,2,
0,19,8192,1025,255,2,
0,20,9,15,4095,2,
0,20,2049,32,33,2,
0,20,65520,65529,1024,2,
0,20,65527,255,120,2,
0,21,0,64,65,2,
0,21,33,1023,1023,2,
0,27,4,128,15,2,
0,27,65535,128,118,2,
0,28,63,10002,64,2,
0,29,10,64,16383,2,
0,30,65504,65,8191,2,
0,31,257,65531,65528,2,
0,31,32769,9994,32768,2,
0,32,511,16383,118,2,
0,33,0,10003,2,2,
0,33,8193,9994,2047,2,
0,33,65472,4,65472,2,
0,34,17,4097,65529,2,
0,34,64,10000,3,2,
0,35,12,3,126,2,
0,35,16383,65521,65473,2,
0,36,32,16384,117,2,
0,36,1023,4097,512,2,
0,36,32769,4097,512,2,
0,37,4096,4096,65532,2,
0,37,65472,8193,65521,2,
0,59,5,9997,8193,2,
0,59,31,129,119,2,
0,59,33,65533,65535,2,
0,59,1024,65529,65531,2,
0,59,16383,511,9,2,
0,59,65503,9999,125,2,
0,59,65503,129,119,2,
0,60,1024,33,116,2,
0,61,511,16,8,2,
0,61,8191,5,65471,2,
0,62,65535,65505,32768,2,
0,63,32767,65532,65,2,
0,63,32768,2048,5,2,
0,64,4,129,65521,2,
0,64,129,65528,8192,2,
0,65,16385,8191,32767,2,
0,65,65529,65530,127,2,
0,66,16384,256,65533,2,
0,67,32767,7,5,2,
0,67,65534,63,512,2,
0,68,65473,8191,0,2,
0,69,31,2049,123,2,
0,69,16383,256,65505,2,
0,123,16,8191,128,2,
0,123,8191,512,1025,2,
0,124,3,1,123,2,
0,124,4,65504,257,2,
0,124,12,65521,16384,2,
0,125,65,4095,32769,2,
0,125,8191,65504,65519,2,
0,126,14,127,2047,2,
0,126,16383,65503,65505,2,
0,127,10000,10004,4097,2,
0,128,65531,16385,32767,2,
0,128,65535,65527,64,2,
0,129,31,7,2049,2,
0,129,32,255,1,2,
0,130,65533,2048,65534,2,
0,131,128,65535,4,2,
