
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:53.573222
Fuzzing field :Data length 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 106 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way

Total rows of test are:
0,6,1,2,2,4,
1,6,1,2,2,4,
2,6,1,2,2,4,
3,6,1,2,2,4,
4,6,1,2,2,4,
5,6,1,2,2,4,
6,6,1,2,2,4,
7,6,1,2,2,4,
8,6,1,2,2,4,
9,6,1,2,2,4,
10,6,1,2,2,4,
11,6,1,2,2,4,
12,6,1,2,2,4,
13,6,1,2,2,4,
14,6,1,2,2,4,
15,6,1,2,2,4,
16,6,1,2,2,4,
17,6,1,2,2,4,
18,6,1,2,2,4,
19,6,1,2,2,4,
20,6,1,2,2,4,
21,6,1,2,2,4,
27,6,1,2,2,4,
28,6,1,2,2,4,
29,6,1,2,2,4,
30,6,1,2,2,4,
31,6,1,2,2,4,
32,6,1,2,2,4,
33,6,1,2,2,4,
34,6,1,2,2,4,
35,6,1,2,2,4,
36,6,1,2,2,4,
37,6,1,2,2,4,
43,6,1,2,2,4,
44,6,1,2,2,4,
45,6,1,2,2,4,
46,6,1,2,2,4,
47,6,1,2,2,4,
48,6,1,2,2,4,
49,6,1,2,2,4,
50,6,1,2,2,4,
51,6,1,2,2,4,
52,6,1,2,2,4,
53,6,1,2,2,4,
54,6,1,2,2,4,
55,6,1,2,2,4,
56,6,1,2,2,4,
57,6,1,2,2,4,
58,6,1,2,2,4,
59,6,1,2,2,4,
60,6,1,2,2,4,
61,6,1,2,2,4,
62,6,1,2,2,4,
63,6,1,2,2,4,
64,6,1,2,2,4,
65,6,1,2,2,4,
66,6,1,2,2,4,
67,6,1,2,2,4,
68,6,1,2,2,4,
69,6,1,2,2,4,
77,6,1,2,2,4,
78,6,1,2,2,4,
79,6,1,2,2,4,
80,6,1,2,2,4,
81,6,1,2,2,4,
82,6,1,2,2,4,
83,6,1,2,2,4,
84,6,1,2,2,4,
85,6,1,2,2,4,
86,6,1,2,2,4,
87,6,1,2,2,4,
88,6,1,2,2,4,
89,6,1,2,2,4,
90,6,1,2,2,4,
91,6,1,2,2,4,
92,6,1,2,2,4,
123,6,1,2,2,4,
124,6,1,2,2,4,
125,6,1,2,2,4,
126,6,1,2,2,4,
127,6,1,2,2,4,
128,6,1,2,2,4,
129,6,1,2,2,4,
130,6,1,2,2,4,
131,6,1,2,2,4,
132,6,1,2,2,4,
133,6,1,2,2,4,
237,6,1,2,2,4,
238,6,1,2,2,4,
239,6,1,2,2,4,
240,6,1,2,2,4,
241,6,1,2,2,4,
242,6,1,2,2,4,
243,6,1,2,2,4,
244,6,1,2,2,4,
245,6,1,2,2,4,
246,6,1,2,2,4,
247,6,1,2,2,4,
248,6,1,2,2,4,
249,6,1,2,2,4,
250,6,1,2,2,4,
251,6,1,2,2,4,
252,6,1,2,2,4,
253,6,1,2,2,4,
254,6,1,2,2,4,
255,6,1,2,2,4,
