
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:47:05.999581
Fuzzing field :File number 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 1134 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way

Total rows of test are:
44,6,0,2,2,4,
44,6,1,2,2,4,
44,6,2,2,2,4,
44,6,3,2,2,4,
44,6,4,2,2,4,
44,6,5,2,2,4,
44,6,6,2,2,4,
44,6,7,2,2,4,
44,6,8,2,2,4,
44,6,9,2,2,4,
44,6,10,2,2,4,
44,6,11,2,2,4,
44,6,12,2,2,4,
44,6,13,2,2,4,
44,6,14,2,2,4,
44,6,15,2,2,4,
44,6,16,2,2,4,
44,6,17,2,2,4,
44,6,18,2,2,4,
44,6,19,2,2,4,
44,6,20,2,2,4,
44,6,21,2,2,4,
44,6,22,2,2,4,
44,6,23,2,2,4,
44,6,24,2,2,4,
44,6,25,2,2,4,
44,6,26,2,2,4,
44,6,27,2,2,4,
44,6,28,2,2,4,
44,6,29,2,2,4,
44,6,30,2,2,4,
44,6,31,2,2,4,
44,6,32,2,2,4,
44,6,33,2,2,4,
44,6,34,2,2,4,
44,6,35,2,2,4,
44,6,36,2,2,4,
44,6,37,2,2,4,
44,6,38,2,2,4,
44,6,39,2,2,4,
44,6,40,2,2,4,
44,6,41,2,2,4,
44,6,42,2,2,4,
44,6,43,2,2,4,
44,6,44,2,2,4,
44,6,45,2,2,4,
44,6,46,2,2,4,
44,6,47,2,2,4,
44,6,48,2,2,4,
44,6,49,2,2,4,
44,6,50,2,2,4,
44,6,51,2,2,4,
44,6,52,2,2,4,
44,6,53,2,2,4,
44,6,54,2,2,4,
44,6,55,2,2,4,
44,6,56,2,2,4,
44,6,57,2,2,4,
44,6,58,2,2,4,
44,6,59,2,2,4,
44,6,60,2,2,4,
44,6,61,2,2,4,
44,6,62,2,2,4,
44,6,63,2,2,4,
44,6,64,2,2,4,
44,6,65,2,2,4,
44,6,66,2,2,4,
44,6,67,2,2,4,
44,6,68,2,2,4,
44,6,69,2,2,4,
44,6,70,2,2,4,
44,6,71,2,2,4,
44,6,72,2,2,4,
44,6,73,2,2,4,
44,6,74,2,2,4,
44,6,75,2,2,4,
44,6,76,2,2,4,
44,6,77,2,2,4,
44,6,78,2,2,4,
44,6,79,2,2,4,
44,6,80,2,2,4,
44,6,81,2,2,4,
44,6,82,2,2,4,
44,6,83,2,2,4,
44,6,84,2,2,4,
44,6,85,2,2,4,
44,6,86,2,2,4,
44,6,87,2,2,4,
44,6,88,2,2,4,
44,6,89,2,2,4,
44,6,90,2,2,4,
44,6,101,2,2,4,
44,6,102,2,2,4,
44,6,103,2,2,4,
44,6,104,2,2,4,
44,6,105,2,2,4,
44,6,106,2,2,4,
44,6,107,2,2,4,
44,6,108,2,2,4,
44,6,109,2,2,4,
44,6,110,2,2,4,
44,6,111,2,2,4,
44,6,112,2,2,4,
44,6,113,2,2,4,
44,6,114,2,2,4,
44,6,115,2,2,4,
44,6,116,2,2,4,
44,6,117,2,2,4,
44,6,118,2,2,4,
44,6,119,2,2,4,
44,6,120,2,2,4,
44,6,121,2,2,4,
44,6,122,2,2,4,
44,6,123,2,2,4,
44,6,124,2,2,4,
44,6,125,2,2,4,
44,6,126,2,2,4,
44,6,127,2,2,4,
44,6,128,2,2,4,
44,6,129,2,2,4,
44,6,130,2,2,4,
44,6,131,2,2,4,
44,6,132,2,2,4,
44,6,133,2,2,4,
44,6,134,2,2,4,
44,6,135,2,2,4,
