
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:59:14.603736
Fuzzing field :Record data 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 1178 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way

Total rows of test are:
44,6,1,2,2,0,
44,6,1,2,2,1,
44,6,1,2,2,2,
44,6,1,2,2,6,
44,6,1,2,2,4,
44,6,1,2,2,5,
44,6,1,2,2,6,
44,6,1,2,2,7,
44,6,1,2,2,12,
44,6,1,2,2,9,
44,6,1,2,2,10,
44,6,1,2,2,11,
44,6,1,2,2,12,
44,6,1,2,2,13,
44,6,1,2,2,14,
44,6,1,2,2,15,
44,6,1,2,2,16,
44,6,1,2,2,17,
44,6,1,2,2,30,
44,6,1,2,2,29,
44,6,1,2,2,20,
44,6,1,2,2,33,
44,6,1,2,2,23,
44,6,1,2,2,23,
44,6,1,2,2,34,
44,6,1,2,2,25,
44,6,1,2,2,27,
44,6,1,2,2,27,
44,6,1,2,2,28,
44,6,1,2,2,43,
44,6,1,2,2,30,
44,6,1,2,2,32,
44,6,1,2,2,32,
44,6,1,2,2,33,
44,6,1,2,2,35,
44,6,1,2,2,36,
44,6,1,2,2,57,
44,6,1,2,2,37,
44,6,1,2,2,38,
44,6,1,2,2,39,
44,6,1,2,2,40,
44,6,1,2,2,41,
44,6,1,2,2,61,
44,6,1,2,2,43,
44,6,1,2,2,47,
44,6,1,2,2,70,
44,6,1,2,2,46,
44,6,1,2,2,47,
44,6,1,2,2,48,
44,6,1,2,2,49,
44,6,1,2,2,50,
44,6,1,2,2,78,
44,6,1,2,2,52,
44,6,1,2,2,53,
44,6,1,2,2,54,
44,6,1,2,2,55,
44,6,1,2,2,56,
44,6,1,2,2,84,
44,6,1,2,2,58,
44,6,1,2,2,59,
44,6,1,2,2,60,
44,6,1,2,2,61,
44,6,1,2,2,86,
44,6,1,2,2,65,
44,6,1,2,2,64,
44,6,1,2,2,98,
44,6,1,2,2,66,
44,6,1,2,2,68,
44,6,1,2,2,68,
44,6,1,2,2,69,
44,6,1,2,2,71,
44,6,1,2,2,71,
44,6,1,2,2,72,
44,6,1,2,2,73,
44,6,1,2,2,107,
44,6,1,2,2,75,
44,6,1,2,2,77,
44,6,1,2,2,115,
44,6,1,2,2,78,
44,6,1,2,2,110,
44,6,1,2,2,80,
44,6,1,2,2,81,
44,6,1,2,2,123,
44,6,1,2,2,124,
44,6,1,2,2,88,
44,6,1,2,2,85,
44,6,1,2,2,87,
44,6,1,2,2,131,
44,6,1,2,2,89,
44,6,1,2,2,89,
44,6,1,2,2,138,
44,6,1,2,2,101,
44,6,1,2,2,154,
44,6,1,2,2,154,
44,6,1,2,2,160,
44,6,1,2,2,106,
44,6,1,2,2,164,
44,6,1,2,2,158,
44,6,1,2,2,169,
44,6,1,2,2,111,
44,6,1,2,2,111,
44,6,1,2,2,165,
44,6,1,2,2,170,
44,6,1,2,2,113,
44,6,1,2,2,115,
44,6,1,2,2,115,
44,6,1,2,2,174,
44,6,1,2,2,177,
44,6,1,2,2,181,
44,6,1,2,2,119,
44,6,1,2,2,180,
44,6,1,2,2,121,
44,6,1,2,2,123,
44,6,1,2,2,123,
44,6,1,2,2,185,
44,6,1,2,2,125,
44,6,1,2,2,126,
44,6,1,2,2,129,
44,6,1,2,2,190,
44,6,1,2,2,129,
44,6,1,2,2,197,
44,6,1,2,2,201,
44,6,1,2,2,133,
44,6,1,2,2,133,
44,6,1,2,2,135,
44,6,1,2,2,135,
