
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:47:30.689649
Fuzzing field :Record length 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 1135 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way

Total rows of test are:
44,6,1,2,0,4,
44,6,1,2,1,4,
44,6,1,2,2,4,
44,6,1,2,3,4,
44,6,1,2,4,4,
44,6,1,2,5,4,
44,6,1,2,6,4,
44,6,1,2,7,4,
44,6,1,2,8,4,
44,6,1,2,9,4,
44,6,1,2,10,4,
44,6,1,2,11,4,
44,6,1,2,12,4,
44,6,1,2,13,4,
44,6,1,2,14,4,
44,6,1,2,15,4,
44,6,1,2,16,4,
44,6,1,2,17,4,
44,6,1,2,18,4,
44,6,1,2,19,4,
44,6,1,2,20,4,
44,6,1,2,21,4,
44,6,1,2,22,4,
44,6,1,2,23,4,
44,6,1,2,24,4,
44,6,1,2,25,4,
44,6,1,2,26,4,
44,6,1,2,27,4,
44,6,1,2,28,4,
44,6,1,2,29,4,
44,6,1,2,30,4,
44,6,1,2,31,4,
44,6,1,2,32,4,
44,6,1,2,33,4,
44,6,1,2,34,4,
44,6,1,2,35,4,
44,6,1,2,36,4,
44,6,1,2,37,4,
44,6,1,2,38,4,
44,6,1,2,39,4,
44,6,1,2,40,4,
44,6,1,2,41,4,
44,6,1,2,42,4,
44,6,1,2,43,4,
44,6,1,2,44,4,
44,6,1,2,45,4,
44,6,1,2,46,4,
44,6,1,2,47,4,
44,6,1,2,48,4,
44,6,1,2,49,4,
44,6,1,2,50,4,
44,6,1,2,51,4,
44,6,1,2,52,4,
44,6,1,2,53,4,
44,6,1,2,54,4,
44,6,1,2,55,4,
44,6,1,2,56,4,
44,6,1,2,57,4,
44,6,1,2,58,4,
44,6,1,2,59,4,
44,6,1,2,60,4,
44,6,1,2,61,4,
44,6,1,2,62,4,
44,6,1,2,63,4,
44,6,1,2,64,4,
44,6,1,2,65,4,
44,6,1,2,66,4,
44,6,1,2,67,4,
44,6,1,2,68,4,
44,6,1,2,69,4,
44,6,1,2,70,4,
44,6,1,2,71,4,
44,6,1,2,72,4,
44,6,1,2,73,4,
44,6,1,2,74,4,
44,6,1,2,75,4,
44,6,1,2,76,4,
44,6,1,2,77,4,
44,6,1,2,78,4,
44,6,1,2,79,4,
44,6,1,2,80,4,
44,6,1,2,81,4,
44,6,1,2,82,4,
44,6,1,2,83,4,
44,6,1,2,84,4,
44,6,1,2,85,4,
44,6,1,2,86,4,
44,6,1,2,87,4,
44,6,1,2,88,4,
44,6,1,2,89,4,
44,6,1,2,90,4,
44,6,1,2,100,4,
44,6,1,2,101,4,
44,6,1,2,102,4,
44,6,1,2,103,4,
44,6,1,2,104,4,
44,6,1,2,105,4,
44,6,1,2,106,4,
44,6,1,2,107,4,
44,6,1,2,108,4,
44,6,1,2,109,4,
44,6,1,2,110,4,
44,6,1,2,111,4,
44,6,1,2,112,4,
44,6,1,2,113,4,
44,6,1,2,114,4,
44,6,1,2,115,4,
44,6,1,2,116,4,
44,6,1,2,117,4,
44,6,1,2,118,4,
44,6,1,2,119,4,
44,6,1,2,120,4,
44,6,1,2,121,4,
44,6,1,2,122,4,
44,6,1,2,123,4,
44,6,1,2,124,4,
44,6,1,2,125,4,
44,6,1,2,126,4,
44,6,1,2,127,4,
44,6,1,2,128,4,
44,6,1,2,129,4,
44,6,1,2,130,4,
44,6,1,2,131,4,
44,6,1,2,132,4,
44,6,1,2,133,4,
44,6,1,2,134,4,
