
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 00:46:54.535625
Fuzzing field :Reference Type 

FC: 21 (0x15)..,software under test: ./log/ 
Total no. of rows: 95 
Field names are:Data length, Reference Type, File number, Record number, Record length, Record data, 2-way

Total rows of test are:
44,0,1,2,2,4,
44,1,1,2,2,4,
44,2,1,2,2,4,
44,3,1,2,2,4,
44,4,1,2,2,4,
44,5,1,2,2,4,
44,6,1,2,2,4,
44,7,1,2,2,4,
44,8,1,2,2,4,
44,9,1,2,2,4,
44,10,1,2,2,4,
44,11,1,2,2,4,
44,12,1,2,2,4,
44,13,1,2,2,4,
44,14,1,2,2,4,
44,15,1,2,2,4,
44,16,1,2,2,4,
44,17,1,2,2,4,
44,18,1,2,2,4,
44,19,1,2,2,4,
44,20,1,2,2,4,
44,21,1,2,2,4,
44,27,1,2,2,4,
44,28,1,2,2,4,
44,29,1,2,2,4,
44,30,1,2,2,4,
44,31,1,2,2,4,
44,32,1,2,2,4,
44,33,1,2,2,4,
44,34,1,2,2,4,
44,35,1,2,2,4,
44,36,1,2,2,4,
44,37,1,2,2,4,
44,43,1,2,2,4,
44,44,1,2,2,4,
44,45,1,2,2,4,
44,46,1,2,2,4,
44,47,1,2,2,4,
44,48,1,2,2,4,
44,49,1,2,2,4,
44,50,1,2,2,4,
44,51,1,2,2,4,
44,52,1,2,2,4,
44,53,1,2,2,4,
44,54,1,2,2,4,
44,55,1,2,2,4,
44,56,1,2,2,4,
44,57,1,2,2,4,
44,58,1,2,2,4,
44,59,1,2,2,4,
44,60,1,2,2,4,
44,61,1,2,2,4,
44,62,1,2,2,4,
44,63,1,2,2,4,
44,64,1,2,2,4,
44,65,1,2,2,4,
44,66,1,2,2,4,
44,67,1,2,2,4,
44,68,1,2,2,4,
44,69,1,2,2,4,
44,77,1,2,2,4,
44,78,1,2,2,4,
44,79,1,2,2,4,
44,80,1,2,2,4,
44,81,1,2,2,4,
44,82,1,2,2,4,
44,83,1,2,2,4,
44,84,1,2,2,4,
44,85,1,2,2,4,
44,86,1,2,2,4,
44,87,1,2,2,4,
44,88,1,2,2,4,
44,89,1,2,2,4,
44,90,1,2,2,4,
44,91,1,2,2,4,
44,92,1,2,2,4,
44,123,1,2,2,4,
44,124,1,2,2,4,
44,125,1,2,2,4,
44,126,1,2,2,4,
44,127,1,2,2,4,
44,128,1,2,2,4,
44,129,1,2,2,4,
44,130,1,2,2,4,
44,131,1,2,2,4,
44,132,1,2,2,4,
44,133,1,2,2,4,
44,248,1,2,2,4,
44,249,1,2,2,4,
44,250,1,2,2,4,
44,251,1,2,2,4,
44,252,1,2,2,4,
44,253,1,2,2,4,
44,254,1,2,2,4,
44,255,1,2,2,4,
