
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:25:44.386951
Fuzzing field :address 

FC: 2 (0x02)..,software under test: ./log/ 
Total no. of rows: 763 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
0,2,
1,2,
2,2,
3,2,
4,2,
5,2,
6,2,
7,2,
8,2,
9,2,
10,2,
11,2,
12,2,
13,2,
14,2,
15,2,
16,2,
17,2,
18,2,
19,2,
20,2,
21,2,
27,2,
28,2,
29,2,
30,2,
31,2,
32,2,
33,2,
34,2,
35,2,
36,2,
37,2,
59,2,
60,2,
61,2,
62,2,
63,2,
64,2,
65,2,
66,2,
67,2,
68,2,
69,2,
123,2,
124,2,
125,2,
126,2,
127,2,
128,2,
129,2,
130,2,
131,2,
132,2,
133,2,
251,2,
252,2,
253,2,
254,2,
255,2,
256,2,
257,2,
258,2,
259,2,
260,2,
261,2,
507,2,
508,2,
509,2,
510,2,
511,2,
512,2,
513,2,
514,2,
515,2,
516,2,
517,2,
995,2,
996,2,
997,2,
998,2,
999,2,
1000,2,
1001,2,
1002,2,
1003,2,
1004,2,
1019,2,
1020,2,
1021,2,
1022,2,
1023,2,
1024,2,
1025,2,
1026,2,
1027,2,
1028,2,
1029,2,
1995,2,
1996,2,
1997,2,
1998,2,
1999,2,
2000,2,
2001,2,
2002,2,
2003,2,
2004,2,
2043,2,
2044,2,
2045,2,
2046,2,
2047,2,
2048,2,
2049,2,
2050,2,
2051,2,
2052,2,
2053,2,
2995,2,
2996,2,
2997,2,
2998,2,
2999,2,
3000,2,
3001,2,
3002,2,
3003,2,
3004,2,
3041,2,
3042,2,
3043,2,
3044,2,
3045,2,
3046,2,
3047,2,
3048,2,
3049,2,
3050,2,
3051,2,
3052,2,
3053,2,
3054,2,
3055,2,
3056,2,
3057,2,
3058,2,
3059,2,
3060,2,
3061,2,
3062,2,
3063,2,
3064,2,
3065,2,
3066,2,
3067,2,
3068,2,
3069,2,
3070,2,
3071,2,
3072,2,
3073,2,
3074,2,
3075,2,
3076,2,
3077,2,
3078,2,
3079,2,
3080,2,
3081,2,
3082,2,
3083,2,
3084,2,
3995,2,
3996,2,
3997,2,
3998,2,
3999,2,
4000,2,
4001,2,
4002,2,
4003,2,
4004,2,
4091,2,
4092,2,
4093,2,
4094,2,
4095,2,
4096,2,
4097,2,
4098,2,
4099,2,
4100,2,
4101,2,
4573,2,
4574,2,
4575,2,
4576,2,
4577,2,
4578,2,
4579,2,
4580,2,
4581,2,
4582,2,
4583,2,
4584,2,
4585,2,
4586,2,
4587,2,
4588,2,
4589,2,
4590,2,
4591,2,
4592,2,
4593,2,
4594,2,
4595,2,
4596,2,
4597,2,
4598,2,
4599,2,
4600,2,
4601,2,
4602,2,
4603,2,
4604,2,
4605,2,
4606,2,
4607,2,
4608,2,
4609,2,
4610,2,
4611,2,
4612,2,
4613,2,
4614,2,
4615,2,
4616,2,
4995,2,
4996,2,
4997,2,
4998,2,
4999,2,
5000,2,
5001,2,
5002,2,
5003,2,
5004,2,
5995,2,
5996,2,
5997,2,
5998,2,
5999,2,
6000,2,
6001,2,
6002,2,
6003,2,
6004,2,
6995,2,
6996,2,
6997,2,
6998,2,
6999,2,
7000,2,
7001,2,
7002,2,
7003,2,
7004,2,
7995,2,
7996,2,
7997,2,
7998,2,
7999,2,
8000,2,
8001,2,
8002,2,
8003,2,
8004,2,
8169,2,
8170,2,
8171,2,
8172,2,
8173,2,
8174,2,
8175,2,
8176,2,
8177,2,
8178,2,
8179,2,
8180,2,
8181,2,
