
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:28.836770
Fuzzing field :2-way 

FC: 3 (0x03)..,software under test: ./log/ 
Total no. of rows: 1605 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
0,4095,
0,4096,
0,4097,
0,20000,
1,4095,
1,4096,
1,4097,
1,20000,
2,4095,
2,4096,
2,4097,
2,20000,
3,4095,
3,4096,
3,4097,
3,20000,
4,4095,
4,4096,
4,4097,
4,20000,
5,4095,
5,4096,
5,4097,
5,20000,
6,4095,
6,4096,
6,4097,
6,20000,
7,4095,
7,4096,
7,4097,
7,20000,
8,4095,
8,4096,
8,4097,
8,20000,
9,4095,
9,4096,
9,4097,
9,20000,
10,4095,
10,4096,
10,4097,
10,20000,
11,4095,
11,4096,
11,4097,
11,20000,
12,4095,
12,4096,
12,4097,
12,20000,
13,4095,
13,4096,
13,4097,
13,20000,
14,4095,
14,4096,
14,4097,
14,20000,
15,4095,
15,4096,
15,4097,
15,20000,
16,4095,
16,4096,
16,4097,
16,20000,
17,4095,
17,4096,
17,4097,
17,20000,
18,4095,
18,4096,
18,4097,
18,20000,
19,4095,
19,4096,
19,4097,
19,20000,
20,4095,
20,4096,
20,4097,
20,20000,
21,4095,
21,4096,
21,4097,
21,20000,
27,4095,
27,4096,
27,4097,
27,20000,
28,4095,
28,4096,
28,4097,
28,20000,
29,4095,
29,4096,
29,4097,
29,20000,
30,4095,
30,4096,
30,4097,
30,20000,
31,4095,
31,4096,
31,4097,
31,20000,
32,4095,
32,4096,
32,4097,
32,20000,
33,4095,
33,4096,
33,4097,
33,20000,
34,4095,
34,4096,
34,4097,
34,20000,
35,4095,
35,4096,
35,4097,
35,20000,
36,4095,
36,4096,
36,4097,
36,20000,
37,4095,
37,4096,
37,4097,
37,20000,
59,4095,
59,4096,
59,4097,
59,20000,
60,4095,
60,4096,
60,4097,
60,20000,
61,4095,
61,4096,
61,4097,
61,20000,
62,4095,
62,4096,
62,4097,
62,20000,
63,4095,
63,4096,
63,4097,
63,20000,
64,4095,
64,4096,
64,4097,
64,20000,
65,4095,
65,4096,
65,4097,
65,20000,
66,4095,
66,4096,
66,4097,
66,20000,
67,4095,
67,4096,
67,4097,
67,20000,
68,4095,
68,4096,
68,4097,
68,20000,
69,4095,
69,4096,
69,4097,
69,20000,
123,4095,
123,4096,
123,4097,
123,20000,
124,4095,
124,4096,
124,4097,
124,20000,
125,4095,
125,4096,
125,4097,
125,20000,
126,4095,
126,4096,
126,4097,
126,20000,
127,4095,
127,4096,
127,4097,
127,20000,
128,4095,
128,4096,
128,4097,
128,20000,
129,4095,
129,4096,
129,4097,
129,20000,
130,4095,
130,4096,
130,4097,
130,20000,
131,4095,
131,4096,
131,4097,
131,20000,
132,4095,
132,4096,
132,4097,
132,20000,
133,4095,
133,4096,
133,4097,
133,20000,
251,4095,
251,4096,
251,4097,
251,20000,
252,4095,
252,4096,
252,4097,
252,20000,
253,4095,
253,4096,
253,4097,
253,20000,
254,4095,
254,4096,
254,20000,
255,4095,
255,20000,
256,20000,
257,20000,
258,20000,
259,20000,
260,20000,
261,20000,
2043,2047,
2043,2048,
2043,2049,
2044,2047,
2044,2048,
2044,2049,
2045,2047,
2045,2048,
2045,2049,
2046,2047,
2046,2048,
2046,2049,
2047,2047,
2047,2048,
2047,2049,
2048,2047,
2048,2048,
2048,2049,
2049,2047,
2049,2048,
2049,2049,
2050,2047,
2050,2048,
2050,2049,
2051,2047,
2051,2048,
2051,2049,
2052,2047,
2052,2048,
