
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:26:12.420661
Fuzzing field :quantity_of_x 

FC: 3 (0x03)..,software under test: ./log/ 
Total no. of rows: 621 
Field names are:address, quantity_of_x, 2-way

Total rows of test are:
12094,0,
12094,1,
12094,2,
12094,3,
12094,4,
12094,5,
12094,6,
12094,7,
12094,8,
12094,9,
12094,10,
12094,11,
12094,12,
12094,13,
12094,14,
12094,15,
12094,16,
12094,17,
12094,18,
12094,19,
12094,20,
12094,21,
12094,22,
12094,23,
12094,24,
12094,25,
12094,26,
12094,27,
12094,28,
12094,29,
12094,30,
12094,31,
12094,32,
12094,33,
12094,34,
12094,35,
12094,36,
12094,37,
12094,38,
12094,39,
12094,40,
12094,41,
12094,42,
12094,43,
12094,44,
12094,45,
12094,46,
12094,47,
12094,48,
12094,49,
12094,50,
12094,51,
12094,52,
12094,53,
12094,54,
12094,55,
12094,56,
12094,57,
12094,58,
12094,59,
12094,60,
12094,61,
12094,62,
12094,63,
12094,64,
12094,65,
12094,66,
12094,67,
12094,68,
12094,69,
12094,70,
12094,71,
12094,72,
12094,73,
12094,74,
12094,75,
12094,76,
12094,77,
12094,78,
12094,79,
12094,80,
12094,81,
12094,82,
12094,83,
12094,99,
12094,100,
12094,101,
12094,102,
12094,103,
12094,104,
12094,105,
12094,106,
12094,107,
12094,108,
12094,109,
12094,110,
12094,111,
12094,112,
12094,113,
12094,114,
12094,115,
12094,116,
12094,117,
12094,118,
12094,119,
12094,120,
12094,121,
12094,122,
12094,123,
12094,124,
12094,125,
12094,126,
12094,127,
12094,128,
12094,129,
12094,130,
12094,131,
12094,132,
12094,133,
12094,134,
12094,135,
12094,136,
12094,137,
12094,138,
12094,139,
12094,140,
12094,141,
12094,142,
12094,143,
12094,144,
12094,145,
12094,146,
12094,251,
12094,252,
12094,253,
12094,254,
12094,255,
12094,256,
12094,257,
12094,258,
12094,259,
12094,260,
12094,261,
12094,507,
12094,508,
12094,509,
12094,510,
12094,511,
12094,512,
12094,513,
12094,514,
12094,515,
12094,516,
12094,517,
12094,998,
12094,999,
12094,1000,
12094,1001,
12094,1019,
12094,1020,
12094,1021,
12094,1022,
12094,1023,
12094,1024,
12094,1025,
12094,1026,
12094,1027,
12094,1028,
12094,1029,
12094,1998,
12094,1999,
12094,2000,
12094,2001,
12094,2043,
12094,2044,
12094,2045,
12094,2046,
12094,2047,
12094,2048,
12094,2049,
12094,2050,
12094,2051,
12094,2052,
12094,2053,
12094,2998,
12094,2999,
12094,3000,
12094,3001,
12094,3998,
12094,3999,
12094,4000,
12094,4001,
12094,4091,
12094,4092,
12094,4093,
12094,4094,
12094,4095,
12094,4096,
12094,4097,
12094,4098,
12094,4099,
12094,4100,
12094,4101,
12094,4998,
12094,4999,
12094,5000,
12094,5001,
12094,5998,
12094,5999,
12094,6000,
12094,6001,
12094,6998,
12094,6999,
12094,7000,
12094,7001,
12094,7998,
12094,7999,
12094,8000,
12094,8001,
12094,8187,
12094,8188,
12094,8189,
12094,8190,
12094,8191,
12094,8192,
12094,8193,
12094,8194,
12094,8195,
12094,8196,
12094,8197,
12094,8998,
12094,8999,
12094,9000,
12094,9001,
12094,9998,
12094,9999,
12094,10000,
12094,10001,
12094,10998,
12094,10999,
12094,11000,
12094,11001,
12094,11998,
12094,11999,
12094,12000,
12094,12001,
12094,12998,
12094,12999,
12094,13000,
12094,13001,
12094,13998,
12094,13999,
12094,14000,
12094,14001,
12094,14998,
12094,14999,
12094,15000,
12094,15001,
12094,15998,
