
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:54:31.415083
Fuzzing field :2-way 

FC: 43 (0x2B)..,software under test: ./log/ 
Total no. of rows: 3880 
Field names are:mei_type, read_code, object_id, 2-way

Total rows of test are:
0,0,0,
0,0,1,
0,0,2,
0,0,3,
0,0,4,
0,1,0,
0,1,1,
0,1,2,
0,1,3,
0,1,4,
0,2,0,
0,2,1,
0,2,2,
0,2,3,
0,2,4,
0,3,0,
0,3,1,
0,3,2,
0,3,3,
0,3,4,
0,4,0,
0,4,1,
0,4,2,
0,4,3,
0,4,4,
0,5,0,
0,5,1,
0,5,2,
0,5,3,
0,5,4,
0,6,0,
0,6,1,
0,6,2,
0,6,3,
0,6,4,
0,7,0,
0,7,1,
0,7,2,
0,7,3,
0,7,4,
0,8,0,
0,8,1,
0,8,2,
0,8,3,
0,8,4,
0,9,0,
0,9,1,
0,9,2,
0,9,3,
0,9,4,
0,10,0,
0,10,1,
0,10,2,
0,10,3,
0,11,0,
0,11,1,
0,11,2,
0,11,3,
0,12,0,
0,12,1,
0,12,2,
0,12,3,
0,13,0,
0,13,1,
0,13,2,
0,13,3,
0,14,0,
0,14,1,
0,14,2,
0,14,3,
0,15,0,
0,15,1,
0,15,2,
0,15,3,
0,16,0,
0,16,1,
0,16,2,
0,16,3,
0,32,0,
0,32,1,
0,32,2,
0,32,3,
0,64,0,
0,64,1,
0,64,2,
0,64,3,
0,65,0,
0,65,1,
0,65,2,
0,65,3,
0,125,0,
0,125,1,
0,125,2,
0,125,3,
0,126,0,
0,126,1,
0,126,2,
0,126,3,
0,127,0,
0,127,1,
0,127,2,
0,127,3,
0,128,0,
0,128,1,
0,128,2,
0,128,3,
0,254,0,
0,254,1,
0,254,2,
0,254,3,
0,255,0,
0,255,1,
0,255,2,
0,255,3,
13,0,0,
13,0,1,
13,0,2,
13,0,3,
13,0,4,
13,1,0,
13,1,1,
13,1,2,
13,1,3,
13,1,4,
13,2,0,
13,2,1,
13,2,2,
13,2,3,
13,2,4,
13,3,0,
13,3,1,
13,3,2,
13,3,3,
13,3,4,
13,4,0,
13,4,1,
13,4,2,
13,4,3,
13,4,4,
13,5,0,
13,5,1,
13,5,2,
13,5,3,
13,5,4,
13,6,0,
13,6,1,
13,6,2,
13,6,3,
13,6,4,
13,7,0,
13,7,1,
13,7,2,
13,7,3,
13,8,0,
13,8,1,
13,8,2,
13,8,3,
13,9,0,
13,9,1,
13,9,2,
13,9,3,
13,10,0,
13,10,1,
13,10,2,
13,10,3,
13,11,0,
13,11,1,
13,11,2,
13,11,3,
13,12,0,
13,12,1,
13,12,2,
13,12,3,
13,13,0,
13,13,1,
13,13,2,
13,13,3,
13,14,0,
13,14,1,
13,14,2,
13,14,3,
13,15,0,
13,15,1,
13,15,2,
13,15,3,
13,16,0,
13,16,1,
13,16,2,
13,16,3,
13,32,0,
13,32,1,
13,32,2,
13,32,3,
13,64,0,
13,64,1,
13,64,2,
13,64,3,
13,65,0,
13,65,1,
13,65,2,
13,65,3,
13,125,0,
13,125,1,
13,125,2,
13,125,3,
13,126,0,
13,126,1,
13,126,2,
13,126,3,
13,127,0,
13,127,1,
13,127,2,
13,127,3,
13,128,0,
13,128,1,
13,128,2,
13,128,3,
13,254,0,
13,254,1,
13,254,2,
13,254,3,
13,255,0,
13,255,1,
13,255,2,
13,255,3,
14,0,0,
14,0,1,
14,0,2,
14,0,3,
14,0,4,
14,0,5,
14,0,6,
14,0,7,
14,0,8,
14,0,9,
14,0,10,
14,0,11,
