
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:53:52.050414
Fuzzing field :mei_type 

FC: 43 (0x2B)..,software under test: ./log/ 
Total no. of rows: 96 
Field names are:mei_type, read_code, object_id, 2-way

Total rows of test are:
0,1,1,
1,1,1,
2,1,1,
3,1,1,
4,1,1,
5,1,1,
6,1,1,
7,1,1,
8,1,1,
9,1,1,
10,1,1,
11,1,1,
12,1,1,
13,1,1,
14,1,1,
15,1,1,
16,1,1,
17,1,1,
18,1,1,
19,1,1,
20,1,1,
21,1,1,
27,1,1,
28,1,1,
29,1,1,
30,1,1,
31,1,1,
32,1,1,
33,1,1,
34,1,1,
35,1,1,
36,1,1,
37,1,1,
43,1,1,
44,1,1,
45,1,1,
46,1,1,
47,1,1,
48,1,1,
49,1,1,
50,1,1,
51,1,1,
52,1,1,
53,1,1,
54,1,1,
55,1,1,
56,1,1,
57,1,1,
58,1,1,
59,1,1,
60,1,1,
61,1,1,
62,1,1,
63,1,1,
64,1,1,
65,1,1,
66,1,1,
67,1,1,
68,1,1,
69,1,1,
77,1,1,
78,1,1,
79,1,1,
80,1,1,
81,1,1,
82,1,1,
83,1,1,
84,1,1,
85,1,1,
86,1,1,
87,1,1,
88,1,1,
89,1,1,
90,1,1,
91,1,1,
92,1,1,
123,1,1,
124,1,1,
125,1,1,
126,1,1,
127,1,1,
128,1,1,
129,1,1,
130,1,1,
131,1,1,
132,1,1,
133,1,1,
247,1,1,
248,1,1,
249,1,1,
250,1,1,
251,1,1,
252,1,1,
253,1,1,
254,1,1,
255,1,1,
