
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:53:53.388510
Fuzzing field :object_id 

FC: 43 (0x2B)..,software under test: ./log/ 
Total no. of rows: 96 
Field names are:mei_type, read_code, object_id, 2-way

Total rows of test are:
14,1,0,
14,1,1,
14,1,2,
14,1,3,
14,1,4,
14,1,5,
14,1,6,
14,1,7,
14,1,8,
14,1,9,
14,1,10,
14,1,11,
14,1,12,
14,1,13,
14,1,14,
14,1,15,
14,1,16,
14,1,17,
14,1,18,
14,1,19,
14,1,20,
14,1,21,
14,1,27,
14,1,28,
14,1,29,
14,1,30,
14,1,31,
14,1,32,
14,1,33,
14,1,34,
14,1,35,
14,1,36,
14,1,37,
14,1,43,
14,1,44,
14,1,45,
14,1,46,
14,1,47,
14,1,48,
14,1,49,
14,1,50,
14,1,51,
14,1,52,
14,1,53,
14,1,54,
14,1,55,
14,1,56,
14,1,57,
14,1,58,
14,1,59,
14,1,60,
14,1,61,
14,1,62,
14,1,63,
14,1,64,
14,1,65,
14,1,66,
14,1,67,
14,1,68,
14,1,69,
14,1,77,
14,1,78,
14,1,79,
14,1,80,
14,1,81,
14,1,82,
14,1,83,
14,1,84,
14,1,85,
14,1,86,
14,1,87,
14,1,88,
14,1,89,
14,1,90,
14,1,91,
14,1,92,
14,1,123,
14,1,124,
14,1,125,
14,1,126,
14,1,127,
14,1,128,
14,1,129,
14,1,130,
14,1,131,
14,1,132,
14,1,133,
14,1,247,
14,1,248,
14,1,249,
14,1,250,
14,1,251,
14,1,252,
14,1,253,
14,1,254,
14,1,255,
