
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:28:22.868532
Fuzzing field :2-way 

FC: 6 (0x06)..,software under test: ./log/ 
Total no. of rows: 2294 
Field names are:address, output_value, 2-way

Total rows of test are:
0,256,
0,65531,
0,32766,
0,32768,
0,-256,
0,65533,
0,254,
0,1,
0,255,
0,-254,
0,-255,
0,65535,
0,32769,
0,0,
0,-257,
0,-258,
0,32767,
0,32770,
0,65534,
0,65532,
1,32767,
1,-258,
1,65533,
1,65534,
1,255,
1,1,
1,-255,
1,-256,
1,65532,
1,32766,
1,0,
1,32770,
1,256,
1,-257,
1,32769,
1,65531,
127,256,
127,65532,
127,255,
127,-255,
127,-254,
127,0,
127,1,
127,-256,
127,32766,
127,65531,
127,-257,
127,32769,
127,32768,
127,32767,
127,65535,
127,-258,
128,65534,
128,32769,
128,65535,
128,-258,
128,65533,
128,-254,
128,-257,
128,-255,
128,254,
128,256,
128,255,
128,0,
128,65531,
128,32768,
128,32766,
128,-256,
128,1,
128,32770,
129,254,
129,255,
129,65532,
129,65533,
129,-256,
129,32766,
129,65531,
129,0,
129,-255,
129,32769,
129,-257,
129,1,
129,32770,
129,65535,
129,32768,
129,65534,
129,256,
129,-258,
255,65533,
255,65534,
255,32770,
255,-254,
255,32769,
255,-257,
255,-256,
255,65535,
255,255,
255,32766,
255,65532,
255,-255,
255,256,
255,32767,
255,0,
255,-258,
255,65531,
256,-258,
256,32767,
256,-254,
256,256,
256,1,
256,254,
256,32768,
256,-257,
256,65534,
256,32770,
256,65533,
256,65532,
256,0,
256,255,
256,-255,
256,65535,
256,-256,
256,32766,
257,-258,
257,65531,
257,65535,
257,1,
257,32766,
257,65533,
257,256,
257,-254,
257,255,
257,32767,
257,0,
257,32769,
257,65534,
257,32770,
257,254,
257,-256,
257,65532,
257,-257,
511,-256,
511,254,
511,65533,
511,65531,
511,65532,
511,256,
511,-258,
511,32770,
511,-255,
511,255,
511,0,
511,32766,
511,32769,
511,-257,
511,1,
511,65534,
511,65535,
511,32768,
511,32767,
512,-256,
512,65531,
512,32770,
512,255,
512,65534,
512,32766,
512,32768,
512,32769,
512,0,
512,-254,
512,65532,
512,254,
512,1,
512,65535,
512,-257,
512,32767,
512,65533,
512,-258,
512,256,
513,32768,
513,255,
513,32766,
513,-254,
513,65533,
513,65535,
513,1,
513,-256,
513,32770,
513,-255,
513,-257,
513,65534,
513,254,
513,32769,
513,256,
513,65531,
513,65532,
513,-258,
513,32767,
1000,32767,
1000,-255,
1000,65533,
1000,254,
1000,256,
1000,32769,
1000,0,
1000,65532,
1000,1,
1000,-254,
1000,65534,
1000,32770,
1000,-258,
1000,-256,
1000,32766,
1000,32768,
1000,65535,
1000,255,
1000,-257,
1023,65531,
1023,-256,
1023,32769,
1023,-254,
1023,65533,
1023,0,
1023,32767,
1023,65535,
1023,-255,
1023,-257,
1023,65532,
1023,254,
1023,32770,
1023,65534,
1023,1,
1023,32768,
1024,32766,
1024,65532,
1024,0,
1024,256,
1024,1,
1024,65535,
1024,65534,
1024,65531,
1024,32769,
1024,254,
1024,255,
1024,32770,
1024,-254,
1024,65533,
1024,-257,
1025,256,
1025,254,
1025,-257,
1025,0,
1025,32768,
1025,-255,
1025,32766,
1025,-258,
1025,32769,
1025,65535,
1025,65531,
1025,32770,
1025,32767,
1025,65532,
1025,-256,
1025,255,
1025,65533,
2047,32768,
2047,65535,
2047,65534,
2047,-254,
2047,-258,
2047,32767,
2047,32770,
2047,32766,
2047,-255,
2047,65533,
2047,-256,
