
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:27:48.901410
Fuzzing field :address 

FC: 6 (0x06)..,software under test: ./log/ 
Total no. of rows: 829 
Field names are:address, output_value, 2-way

Total rows of test are:
0,1,
1,1,
2,1,
3,1,
4,1,
5,1,
6,1,
7,1,
8,1,
9,1,
10,1,
11,1,
12,1,
13,1,
14,1,
15,1,
16,1,
17,1,
18,1,
19,1,
20,1,
21,1,
27,1,
28,1,
29,1,
30,1,
31,1,
32,1,
33,1,
34,1,
35,1,
36,1,
37,1,
59,1,
60,1,
61,1,
62,1,
63,1,
64,1,
65,1,
66,1,
67,1,
68,1,
69,1,
123,1,
124,1,
125,1,
126,1,
127,1,
128,1,
129,1,
130,1,
131,1,
132,1,
133,1,
251,1,
252,1,
253,1,
254,1,
255,1,
256,1,
257,1,
258,1,
259,1,
260,1,
261,1,
507,1,
508,1,
509,1,
510,1,
511,1,
512,1,
513,1,
514,1,
515,1,
516,1,
517,1,
995,1,
996,1,
997,1,
998,1,
999,1,
1000,1,
1001,1,
1002,1,
1003,1,
1004,1,
1019,1,
1020,1,
1021,1,
1022,1,
1023,1,
1024,1,
1025,1,
1026,1,
1027,1,
1028,1,
1029,1,
1995,1,
1996,1,
1997,1,
1998,1,
1999,1,
2000,1,
2001,1,
2002,1,
2003,1,
2004,1,
2043,1,
2044,1,
2045,1,
2046,1,
2047,1,
2048,1,
2049,1,
2050,1,
2051,1,
2052,1,
2053,1,
2995,1,
2996,1,
2997,1,
2998,1,
2999,1,
3000,1,
3001,1,
3002,1,
3003,1,
3004,1,
3995,1,
3996,1,
3997,1,
3998,1,
3999,1,
4000,1,
4001,1,
4002,1,
4003,1,
4004,1,
4073,1,
4074,1,
4075,1,
4076,1,
4077,1,
4078,1,
4079,1,
4080,1,
4081,1,
4082,1,
4083,1,
4084,1,
4085,1,
4086,1,
4087,1,
4088,1,
4089,1,
4090,1,
4091,1,
4092,1,
4093,1,
4094,1,
4095,1,
4096,1,
4097,1,
4098,1,
4099,1,
4100,1,
4101,1,
4102,1,
4103,1,
4104,1,
4105,1,
4106,1,
4107,1,
4108,1,
4109,1,
4110,1,
4111,1,
4112,1,
4113,1,
4114,1,
4115,1,
4116,1,
4995,1,
4996,1,
4997,1,
4998,1,
4999,1,
5000,1,
5001,1,
5002,1,
5003,1,
5004,1,
5995,1,
5996,1,
5997,1,
5998,1,
5999,1,
6000,1,
6001,1,
6002,1,
6003,1,
6004,1,
6676,1,
6677,1,
6678,1,
6679,1,
6680,1,
6681,1,
6682,1,
6683,1,
6684,1,
6685,1,
6686,1,
6687,1,
6688,1,
6689,1,
6690,1,
6691,1,
6692,1,
6693,1,
6694,1,
6695,1,
6696,1,
6697,1,
6698,1,
6699,1,
6700,1,
6701,1,
6702,1,
6703,1,
6704,1,
6705,1,
6706,1,
6707,1,
6708,1,
6709,1,
6710,1,
6711,1,
6712,1,
6713,1,
6714,1,
6715,1,
6716,1,
6717,1,
6718,1,
6719,1,
6995,1,
6996,1,
6997,1,
6998,1,
6999,1,
7000,1,
7001,1,
7002,1,
7003,1,
7004,1,
7995,1,
7996,1,
7997,1,
7998,1,
7999,1,
8000,1,
8001,1,
8002,1,
8003,1,
8004,1,
8187,1,
8188,1,
8189,1,
8190,1,
8191,1,
8192,1,
8193,1,
8194,1,
8195,1,
8196,1,
8197,1,
8995,1,
8996,1,
8997,1,
8998,1,
8999,1,
9000,1,
9001,1,
9002,1,
9003,1,
9004,1,
9995,1,
9996,1,
9997,1,
9998,1,
