
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-02-28 22:27:59.445533
Fuzzing field :output_value 

FC: 6 (0x06)..,software under test: ./log/ 
Total no. of rows: 1583 
Field names are:address, output_value, 2-way

Total rows of test are:
12094,-2147483648,
12094,-2147483647,
12094,-2147483646,
12094,-2147483645,
12094,-2147483644,
12094,-2147483643,
12094,-2147483642,
12094,-1073741828,
12094,-1073741827,
12094,-1073741826,
12094,-1073741825,
12094,-1073741824,
12094,-1073741823,
12094,-1073741822,
12094,-1073741821,
12094,-1073741820,
12094,-1073741819,
12094,-1073741818,
12094,-536870916,
12094,-536870915,
12094,-536870914,
12094,-536870913,
12094,-536870912,
12094,-536870911,
12094,-536870910,
12094,-536870909,
12094,-536870908,
12094,-536870907,
12094,-536870906,
12094,-268435460,
12094,-268435459,
12094,-268435458,
12094,-268435457,
12094,-268435456,
12094,-268435455,
12094,-268435454,
12094,-268435453,
12094,-268435452,
12094,-268435451,
12094,-268435450,
12094,-134217732,
12094,-134217731,
12094,-134217730,
12094,-134217729,
12094,-134217728,
12094,-134217727,
12094,-134217726,
12094,-134217725,
12094,-134217724,
12094,-134217723,
12094,-134217722,
12094,-67108868,
12094,-67108867,
12094,-67108866,
12094,-67108865,
12094,-67108864,
12094,-67108863,
12094,-67108862,
12094,-67108861,
12094,-67108860,
12094,-67108859,
12094,-67108858,
12094,-33554436,
12094,-33554435,
12094,-33554434,
12094,-33554433,
12094,-33554432,
12094,-33554431,
12094,-33554430,
12094,-33554429,
12094,-33554428,
12094,-33554427,
12094,-33554426,
12094,-16777220,
12094,-16777219,
12094,-16777218,
12094,-16777217,
12094,-16777216,
12094,-16777215,
12094,-16777214,
12094,-16777213,
12094,-16777212,
12094,-16777211,
12094,-16777210,
12094,-8388612,
12094,-8388611,
12094,-8388610,
12094,-8388609,
12094,-8388608,
12094,-8388607,
12094,-8388606,
12094,-8388605,
12094,-8388604,
12094,-8388603,
12094,-8388602,
12094,-4194308,
12094,-4194307,
12094,-4194306,
12094,-4194305,
12094,-4194304,
12094,-4194303,
12094,-4194302,
12094,-4194301,
12094,-4194300,
12094,-4194299,
12094,-4194298,
12094,-2097156,
12094,-2097155,
12094,-2097154,
12094,-2097153,
12094,-2097152,
12094,-2097151,
12094,-2097150,
12094,-2097149,
12094,-2097148,
12094,-2097147,
12094,-2097146,
12094,-1048580,
12094,-1048579,
12094,-1048578,
12094,-1048577,
12094,-1048576,
12094,-1048575,
12094,-1048574,
12094,-1048573,
12094,-1048572,
12094,-1048571,
12094,-1048570,
12094,-524292,
12094,-524291,
12094,-524290,
12094,-524289,
12094,-524288,
12094,-524287,
12094,-524286,
12094,-524285,
12094,-524284,
12094,-524283,
12094,-524282,
12094,-262148,
12094,-262147,
12094,-262146,
12094,-262145,
12094,-262144,
12094,-262143,
12094,-262142,
12094,-262141,
12094,-262140,
12094,-262139,
12094,-262138,
12094,-32768,
12094,-32767,
12094,-32766,
12094,-32765,
12094,-32764,
12094,-32763,
12094,-32762,
12094,-16388,
12094,-16387,
12094,-16386,
12094,-16385,
12094,-16384,
12094,-16383,
12094,-16382,
12094,-16381,
12094,-16380,
12094,-16379,
12094,-16378,
12094,-8196,
12094,-8195,
12094,-8194,
12094,-8193,
12094,-8192,
12094,-8191,
12094,-8190,
12094,-8189,
12094,-8188,
12094,-8187,
12094,-8186,
12094,-4100,
12094,-4099,
12094,-4098,
12094,-4097,
12094,-4096,
12094,-4095,
12094,-4094,
12094,-4093,
12094,-4092,
12094,-4091,
12094,-4090,
