
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:55:56.243867
Fuzzing field :data 

FC: 8 (0x08)..,software under test: ./log/ 
Total no. of rows: 1583 
Field names are:sub-function, data, 2-way

Total rows of test are:
3,-2147483648,
4,-2147483647,
1,-2147483646,
10,-2147483645,
11,-2147483644,
12,-2147483643,
13,-2147483642,
14,-1073741828,
15,-1073741827,
16,-1073741826,
16,-1073741825,
18,-1073741824,
19,-1073741823,
20,-1073741822,
21,-1073741821,
1,-1073741820,
21,-1073741819,
0,-1073741818,
1,-536870916,
2,-536870915,
3,-536870914,
4,-536870913,
1,-536870912,
10,-536870911,
11,-536870910,
12,-536870909,
13,-536870908,
14,-536870907,
15,-536870906,
16,-268435460,
16,-268435459,
18,-268435458,
19,-268435457,
20,-268435456,
21,-268435455,
1,-268435454,
21,-268435453,
0,-268435452,
1,-268435451,
2,-268435450,
3,-134217732,
4,-134217731,
1,-134217730,
10,-134217729,
11,-134217728,
12,-134217727,
13,-134217726,
14,-134217725,
15,-134217724,
16,-134217723,
16,-134217722,
18,-67108868,
19,-67108867,
20,-67108866,
21,-67108865,
1,-67108864,
21,-67108863,
0,-67108862,
1,-67108861,
2,-67108860,
3,-67108859,
4,-67108858,
1,-33554436,
10,-33554435,
11,-33554434,
12,-33554433,
13,-33554432,
14,-33554431,
15,-33554430,
16,-33554429,
16,-33554428,
18,-33554427,
19,-33554426,
20,-16777220,
21,-16777219,
1,-16777218,
21,-16777217,
0,-16777216,
1,-16777215,
2,-16777214,
3,-16777213,
4,-16777212,
1,-16777211,
10,-16777210,
11,-8388612,
12,-8388611,
13,-8388610,
14,-8388609,
15,-8388608,
16,-8388607,
16,-8388606,
18,-8388605,
19,-8388604,
20,-8388603,
21,-8388602,
1,-4194308,
21,-4194307,
0,-4194306,
1,-4194305,
2,-4194304,
3,-4194303,
4,-4194302,
1,-4194301,
10,-4194300,
11,-4194299,
12,-4194298,
13,-2097156,
14,-2097155,
15,-2097154,
16,-2097153,
16,-2097152,
18,-2097151,
19,-2097150,
20,-2097149,
21,-2097148,
1,-2097147,
21,-2097146,
0,-1048580,
1,-1048579,
2,-1048578,
3,-1048577,
4,-1048576,
1,-1048575,
10,-1048574,
11,-1048573,
12,-1048572,
13,-1048571,
14,-1048570,
15,-524292,
16,-524291,
16,-524290,
18,-524289,
19,-524288,
20,-524287,
21,-524286,
1,-524285,
21,-524284,
0,-524283,
1,-524282,
2,-262148,
3,-262147,
4,-262146,
1,-262145,
10,-262144,
11,-262143,
12,-262142,
13,-262141,
14,-262140,
15,-262139,
16,-262138,
16,-32768,
18,-32767,
19,-32766,
20,-32765,
21,-32764,
1,-32763,
21,-32762,
0,-16388,
1,-16387,
2,-16386,
3,-16385,
4,-16384,
1,-16383,
10,-16382,
11,-16381,
12,-16380,
13,-16379,
14,-16378,
15,-8196,
16,-8195,
16,-8194,
18,-8193,
19,-8192,
20,-8191,
21,-8190,
1,-8189,
21,-8188,
0,-8187,
1,-8186,
2,-4100,
3,-4099,
4,-4098,
1,-4097,
10,-4096,
11,-4095,
12,-4094,
13,-4093,
14,-4092,
15,-4091,
16,-4090,
16,-2052,
18,-2051,
19,-2050,
20,-2049,
21,-2048,
1,-2047,
21,-2046,
0,-2045,
1,-2044,
2,-2043,
3,-2042,
4,-1028,
1,-1027,
10,-1026,
11,-1025,
12,-1024,
13,-1023,
14,-1022,
15,-1021,
16,-1020,
16,-1019,
18,-1018,
19,-516,
20,-515,
21,-514,
1,-513,
21,-512,
0,-511,
