
MTF-Storm v1.0 python3 fuzzing run

Date of run:2022-03-01 01:54:39.415185
Fuzzing field :sub-function 

FC: 8 (0x08)..,software under test: ./log/ 
Total no. of rows: 263 
Field names are:sub-function, data, 2-way

Total rows of test are:
0,0,
1,0,
2,0,
3,0,
4,0,
5,0,
6,0,
7,0,
8,0,
9,0,
10,0,
11,0,
12,0,
13,0,
14,0,
15,0,
16,0,
17,0,
18,0,
19,0,
20,0,
21,0,
27,0,
28,0,
29,1,
30,0,
31,0,
32,0,
33,0,
34,0,
35,0,
36,0,
37,0,
59,0,
60,0,
61,0,
62,0,
63,0,
64,0,
65,0,
66,0,
67,0,
68,0,
69,0,
123,2,
124,0,
125,0,
126,0,
127,0,
128,0,
129,0,
130,0,
131,0,
132,0,
133,0,
251,0,
252,0,
253,0,
254,0,
255,0,
256,0,
257,0,
258,0,
259,0,
260,3,
261,0,
507,0,
508,0,
509,0,
510,0,
511,0,
512,0,
513,0,
514,0,
515,0,
516,0,
517,0,
1019,0,
1020,0,
1021,0,
1022,0,
1023,0,
1024,0,
1025,0,
1026,4,
1027,0,
1028,0,
1029,0,
2043,0,
2044,0,
2045,0,
2046,0,
2047,0,
2048,0,
2049,0,
2050,0,
2051,0,
2052,0,
2053,0,
4091,0,
4092,0,
4093,0,
4094,0,
4095,0,
4096,5,
4097,0,
4098,0,
4099,0,
4100,0,
4101,0,
8187,0,
8188,0,
8189,0,
8190,0,
8191,0,
8192,0,
8193,0,
8194,0,
8195,0,
8196,0,
8197,0,
16379,0,
16380,0,
16381,0,
16382,6,
16383,0,
16384,0,
16385,0,
16386,0,
16387,0,
16388,0,
16389,0,
32763,0,
32764,0,
32765,0,
32766,0,
32767,0,
32768,0,
32769,0,
32770,0,
32771,0,
32772,0,
32773,0,
49147,0,
49148,7,
49149,0,
49150,0,
49151,0,
49152,0,
49153,0,
49154,0,
49155,0,
49156,0,
49157,0,
57339,0,
57340,0,
57341,0,
57342,0,
57343,0,
57344,0,
57345,0,
57346,0,
57347,0,
57348,0,
57349,8,
61435,0,
61436,0,
61437,0,
61438,0,
61439,0,
61440,0,
61441,0,
61442,0,
61443,0,
61444,0,
61445,0,
63483,0,
63484,0,
63485,0,
63486,0,
63487,0,
63488,0,
63489,0,
63490,0,
63491,9,
63492,0,
63493,0,
64507,0,
64508,0,
64509,0,
64510,0,
64511,0,
64512,0,
64513,0,
64514,0,
64515,0,
64516,0,
64517,0,
65275,0,
65276,0,
65277,0,
65278,0,
65279,0,
65280,0,
65281,10,
65282,0,
65283,0,
65284,0,
65285,0,
65403,0,
65404,0,
65405,0,
65406,0,
65407,0,
65408,0,
65409,0,
65410,0,
65411,0,
65412,0,
65413,0,
65467,0,
65468,0,
65469,0,
65470,0,
65471,11,
65472,0,
65473,0,
65474,0,
65475,0,
65476,0,
65477,0,
65499,0,
65500,0,
65501,0,
65502,0,
65503,0,
65504,0,
65505,0,
65506,0,
65507,0,
65508,0,
65509,0,
65515,0,
65516,0,
65517,12,
65518,0,
65519,0,
65520,0,
65521,0,
65522,0,
65523,0,
65524,0,
65525,0,
65526,0,
65527,0,
65528,0,
65529,0,
65530,0,
65531,0,
65532,0,
65533,0,
65534,0,
65535,0,
