
MTF-Storm ver 1.0 fuzzing run

Date of run:Sun Oct 25 19:12:43 2020
Fuzzing field :address 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 795 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
0,4,8,8,
1,4,8,8,
2,4,8,8,
3,4,8,8,
4,4,8,8,
5,4,8,8,
6,4,8,8,
7,4,8,8,
8,4,8,8,
9,4,8,8,
10,4,8,8,
11,4,8,8,
12,4,8,8,
13,4,8,8,
14,4,8,8,
15,4,8,8,
16,4,8,8,
17,4,8,8,
18,4,8,8,
19,4,8,8,
20,4,8,8,
21,4,8,8,
27,4,8,8,
28,4,8,8,
29,4,8,8,
30,4,8,8,
31,4,8,8,
32,4,8,8,
33,4,8,8,
34,4,8,8,
35,4,8,8,
36,4,8,8,
37,4,8,8,
59,4,8,8,
60,4,8,8,
61,4,8,8,
62,4,8,8,
63,4,8,8,
64,4,8,8,
65,4,8,8,
66,4,8,8,
67,4,8,8,
68,4,8,8,
69,4,8,8,
123,4,8,8,
124,4,8,8,
125,4,8,8,
126,4,8,8,
127,4,8,8,
128,4,8,8,
129,4,8,8,
130,4,8,8,
131,4,8,8,
132,4,8,8,
133,4,8,8,
178,4,8,8,
179,4,8,8,
180,4,8,8,
181,4,8,8,
182,4,8,8,
183,4,8,8,
184,4,8,8,
185,4,8,8,
186,4,8,8,
187,4,8,8,
188,4,8,8,
189,4,8,8,
190,4,8,8,
191,4,8,8,
192,4,8,8,
193,4,8,8,
194,4,8,8,
195,4,8,8,
196,4,8,8,
197,4,8,8,
198,4,8,8,
199,4,8,8,
200,4,8,8,
201,4,8,8,
202,4,8,8,
203,4,8,8,
204,4,8,8,
205,4,8,8,
206,4,8,8,
207,4,8,8,
208,4,8,8,
209,4,8,8,
210,4,8,8,
211,4,8,8,
212,4,8,8,
213,4,8,8,
214,4,8,8,
215,4,8,8,
216,4,8,8,
217,4,8,8,
218,4,8,8,
219,4,8,8,
220,4,8,8,
221,4,8,8,
251,4,8,8,
252,4,8,8,
253,4,8,8,
254,4,8,8,
255,4,8,8,
256,4,8,8,
257,4,8,8,
258,4,8,8,
259,4,8,8,
260,4,8,8,
261,4,8,8,
507,4,8,8,
508,4,8,8,
509,4,8,8,
510,4,8,8,
511,4,8,8,
512,4,8,8,
513,4,8,8,
514,4,8,8,
515,4,8,8,
516,4,8,8,
517,4,8,8,
995,4,8,8,
996,4,8,8,
997,4,8,8,
998,4,8,8,
999,4,8,8,
1000,4,8,8,
1001,4,8,8,
1002,4,8,8,
1003,4,8,8,
1004,4,8,8,
1019,4,8,8,
1020,4,8,8,
1021,4,8,8,
1022,4,8,8,
1023,4,8,8,
1024,4,8,8,
1025,4,8,8,
1026,4,8,8,
1027,4,8,8,
1028,4,8,8,
1029,4,8,8,
1995,4,8,8,
1996,4,8,8,
1997,4,8,8,
1998,4,8,8,
1999,4,8,8,
2000,4,8,8,
2001,4,8,8,
2002,4,8,8,
2003,4,8,8,
2004,4,8,8,
2043,4,8,8,
2044,4,8,8,
2045,4,8,8,
2046,4,8,8,
2047,4,8,8,
2048,4,8,8,
2049,4,8,8,
2050,4,8,8,
2051,4,8,8,
2052,4,8,8,
2053,4,8,8,
2995,4,8,8,
2996,4,8,8,
2997,4,8,8,
2998,4,8,8,
2999,4,8,8,
3000,4,8,8,
3001,4,8,8,
3002,4,8,8,
3003,4,8,8,
3004,4,8,8,
3995,4,8,8,
3996,4,8,8,
3997,4,8,8,
3998,4,8,8,
3999,4,8,8,
