
MTF-Storm ver 1.0 fuzzing run

Date of run:Sun Oct 25 19:12:50 2020
Fuzzing field :quantity_of_x 

FC: 16 (0x10)..,software under test: ./log/ 
Total no. of rows: 600 
Field names are:address, quantity_of_x, byte_count, output_value, 2-way

Total rows of test are:
8190,0,8,8,
8190,1,8,8,
8190,2,8,8,
8190,3,8,8,
8190,4,8,8,
8190,5,8,8,
8190,6,8,8,
8190,7,8,8,
8190,8,8,8,
8190,9,8,8,
8190,10,8,8,
8190,11,8,8,
8190,12,8,8,
8190,13,8,8,
8190,14,8,8,
8190,15,8,8,
8190,16,8,8,
8190,17,8,8,
8190,18,8,8,
8190,19,8,8,
8190,20,8,8,
8190,21,8,8,
8190,22,8,8,
8190,23,8,8,
8190,24,8,8,
8190,25,8,8,
8190,26,8,8,
8190,27,8,8,
8190,28,8,8,
8190,29,8,8,
8190,30,8,8,
8190,31,8,8,
8190,32,8,8,
8190,33,8,8,
8190,34,8,8,
8190,35,8,8,
8190,36,8,8,
8190,37,8,8,
8190,38,8,8,
8190,39,8,8,
8190,40,8,8,
8190,41,8,8,
8190,42,8,8,
8190,43,8,8,
8190,44,8,8,
8190,45,8,8,
8190,46,8,8,
8190,47,8,8,
8190,48,8,8,
8190,49,8,8,
8190,50,8,8,
8190,51,8,8,
8190,52,8,8,
8190,53,8,8,
8190,54,8,8,
8190,55,8,8,
8190,56,8,8,
8190,57,8,8,
8190,58,8,8,
8190,59,8,8,
8190,60,8,8,
8190,61,8,8,
8190,62,8,8,
8190,63,8,8,
8190,64,8,8,
8190,65,8,8,
8190,66,8,8,
8190,67,8,8,
8190,68,8,8,
8190,69,8,8,
8190,70,8,8,
8190,71,8,8,
8190,72,8,8,
8190,73,8,8,
8190,74,8,8,
8190,75,8,8,
8190,76,8,8,
8190,77,8,8,
8190,78,8,8,
8190,79,8,8,
8190,80,8,8,
8190,81,8,8,
8190,82,8,8,
8190,83,8,8,
8190,99,8,8,
8190,100,8,8,
8190,101,8,8,
8190,102,8,8,
8190,103,8,8,
8190,104,8,8,
8190,105,8,8,
8190,106,8,8,
8190,107,8,8,
8190,108,8,8,
8190,109,8,8,
8190,110,8,8,
8190,111,8,8,
8190,112,8,8,
8190,113,8,8,
8190,114,8,8,
8190,115,8,8,
8190,116,8,8,
8190,117,8,8,
8190,118,8,8,
8190,119,8,8,
8190,120,8,8,
8190,121,8,8,
8190,122,8,8,
8190,123,8,8,
8190,124,8,8,
8190,125,8,8,
8190,126,8,8,
8190,127,8,8,
8190,128,8,8,
8190,129,8,8,
8190,130,8,8,
8190,131,8,8,
8190,132,8,8,
8190,133,8,8,
8190,134,8,8,
8190,135,8,8,
8190,136,8,8,
8190,137,8,8,
8190,138,8,8,
8190,139,8,8,
8190,140,8,8,
8190,141,8,8,
8190,142,8,8,
8190,143,8,8,
8190,144,8,8,
8190,145,8,8,
8190,146,8,8,
8190,251,8,8,
8190,252,8,8,
8190,253,8,8,
8190,254,8,8,
8190,255,8,8,
8190,256,8,8,
8190,257,8,8,
8190,258,8,8,
8190,259,8,8,
8190,260,8,8,
8190,261,8,8,
8190,507,8,8,
8190,508,8,8,
8190,509,8,8,
8190,510,8,8,
8190,511,8,8,
8190,512,8,8,
8190,513,8,8,
8190,514,8,8,
8190,515,8,8,
8190,516,8,8,
8190,517,8,8,
8190,998,8,8,
8190,999,8,8,
8190,1000,8,8,
8190,1001,8,8,
8190,1019,8,8,
8190,1020,8,8,
8190,1021,8,8,
8190,1022,8,8,
8190,1023,8,8,
8190,1024,8,8,
